x,y,z
149,1,8.109291
149,2,8.109428
149,3,8.109656
149,4,8.109976
149,5,8.110387
149,6,8.110890
149,7,8.111484
149,8,8.112170
149,9,8.112947
149,10,8.113817
149,11,8.114778
149,12,8.115832
149,13,8.116978
149,14,8.118216
149,15,8.119548
149,16,8.120972
149,17,8.122489
149,18,8.124099
149,19,8.125804
149,20,8.127602
149,21,8.129494
149,22,8.131480
149,23,8.133562
149,24,8.135738
149,25,8.138010
149,26,8.140377
149,27,8.142841
149,28,8.145401
149,29,8.148059
149,30,8.150813
149,31,8.153666
149,32,8.156616
149,33,8.159666
149,34,8.162814
149,35,8.166063
149,36,8.169411
149,37,8.172861
149,38,8.176412
149,39,8.180065
149,40,8.183820
149,41,8.187679
149,42,8.191642
149,43,8.195709
149,44,8.199881
149,45,8.204159
149,46,8.208544
149,47,8.213037
149,48,8.217637
149,49,8.222347
149,50,8.227166
149,51,8.232096
149,52,8.237138
149,53,8.242292
149,54,8.247560
149,55,8.252942
149,56,8.258439
149,57,8.264052
149,58,8.269783
149,59,8.275633
149,60,8.281602
149,61,8.287691
149,62,8.293903
149,63,8.300237
149,64,8.306696
149,65,8.313280
149,66,8.319991
149,67,8.326831
149,68,8.333799
149,69,8.340899
149,70,8.348131
149,71,8.355497
149,72,8.362999
149,73,8.370637
149,74,8.378415
149,75,8.386332
149,76,8.394392
149,77,8.402595
149,78,8.410944
149,79,8.419440
149,80,8.428086
149,81,8.436883
149,82,8.445834
149,83,8.454940
149,84,8.464203
149,85,8.473627
149,86,8.483213
149,87,8.492963
149,88,8.502881
149,89,8.512968
149,90,8.523227
149,91,8.533660
149,92,8.544271
149,93,8.555063
149,94,8.566038
149,95,8.577199
149,96,8.588549
149,97,8.600092
149,98,8.611831
149,99,8.623769
149,100,8.635910
149,101,8.648258
149,102,8.660815
149,103,8.673587
149,104,8.686578
149,105,8.699790
149,106,8.713230
149,107,8.726901
149,108,8.740808
149,109,8.754955
149,110,8.769349
149,111,8.783993
149,112,8.798894
149,113,8.814057
149,114,8.829487
149,115,8.845192
149,116,8.861176
149,117,8.877448
149,118,8.894013
149,119,8.910878
149,120,8.928052
149,121,8.945541
149,122,8.963354
149,123,8.981500
149,124,8.999986
149,125,9.018823
149,126,9.038020
149,127,9.057586
149,128,9.077534
149,129,9.097873
149,130,9.118616
149,131,9.139775
149,132,9.161362
149,133,9.183392
149,134,9.205878
149,135,9.228836
149,136,9.252283
149,137,9.276234
149,138,9.300708
149,139,9.325725
149,140,9.351304
149,141,9.377467
149,142,9.404238
149,143,9.431640
149,144,9.459701
149,145,9.488449
149,146,9.517914
149,147,9.548130
149,148,9.579132
