45 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
46 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2.0525	10 	2  
48 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
49 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
50 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
   	      	              fitness               	        size       
   	      	------------------------------------	-------------------
gen	nevals	avg	max         	min         	avg	max	min
0  	0     	inf	1.79769e+308	1.79769e+308	2  	2  	2  
1  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
2  	600   	inf	1.79769e+308	-0.559255   	2.0025	3  	2  
3  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
4  	600   	inf	1.79769e+308	1.79769e+308	2.0525	23 	2  
5  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
7  	600   	inf	1.79769e+308	-0.135866   	2.0425	12 	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2.0125	7  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
11 	600   	inf	1.79769e+308	-0.349995   	2     	2  	2  
12 	600   	inf	1.79769e+308	1.79769e+308	2.0075	5  	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2.015 	8  	2  
14 	600   	inf	1.79769e+308	-0.721659   	2     	2  	2  
15 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2.01  	6  	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
19 	600   	inf	1.79769e+308	1.79769e+308	2.0225	11 	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2.0125	7  	2  
21 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
22 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
23 	600   	inf	1.79769e+308	-1.3614     	2     	2  	2  
24 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
25 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
26 	600   	inf	1.79769e+308	-0.0391885  	2.005 	4  	2  
27 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2.005 	4  	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2.015 	8  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
34 	600   	inf	1.79769e+308	0.613512    	2.06  	21 	2  
35 	600   	inf	1.79769e+308	1.79769e+308	2.0075	5  	2  
36 	600   	inf	1.79769e+308	1.79769e+308	2.005 	4  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
38 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
39 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
40 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
41 	600   	inf	1.79769e+308	-0.349995   	2     	2  	2  
42 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
44 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
45 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
46 	600   	inf	1.79769e+308	-0.559255   	1.9975	2  	1  
47 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
48 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
49 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
50 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
   	      	              fitness               	        size       
   	      	------------------------------------	-------------------
gen	nevals	avg	max         	min         	avg	max	min
0  	0     	inf	1.79769e+308	1.79769e+308	2  	2  	2  
1  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
2  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
3  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
4  	600   	inf	1.79769e+308	1.79769e+308	2.0275	13 	2  
5  	600   	inf	1.79769e+308	-0.227154   	2.005 	4  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2.03  	14 	2  
7  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2.0025	3  	2  
11 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
12 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
14 	600   	inf	1.79769e+308	-0.481768   	2.005 	4  	2  
15 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
16 	600   	inf	1.79769e+308	-0.349995   	2     	2  	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2.015 	8  	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
19 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
21 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
22 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
23 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
24 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
25 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
26 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
27 	600   	inf	1.79769e+308	-0.559255   	1.9975	2  	1  
28 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
31 	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
34 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
35 	600   	inf	1.79769e+308	-0.782412   	2     	2  	2  
36 	600   	inf	1.79769e+308	-0.511444   	2     	2  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2.0625	21 	2  
38 	600   	inf	1.79769e+308	0.857436    	2.0025	3  	2  
39 	600   	inf	1.79769e+308	0.502664    	2.005 	4  	2  
40 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
41 	600   	inf	1.79769e+308	-0.721659   	2.015 	8  	2  
42 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
44 	600   	inf	1.79769e+308	-0.349995   	2     	2  	2  
45 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
46 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
48 	600   	inf	1.79769e+308	0.857436    	1.9975	2  	1  
49 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
50 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
   	      	              fitness               	        size       
   	      	------------------------------------	-------------------
gen	nevals	avg	max         	min         	avg	max	min
0  	0     	inf	1.79769e+308	1.79769e+308	2  	2  	2  
1  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
2  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
3  	600   	inf	1.79769e+308	-0.227154   	2.055	14 	2  
4  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
5  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
7  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
10 	600   	inf	1.79769e+308	0.857436    	2.0025	3  	2  
11 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
12 	600   	inf	1.79769e+308	-0.511444   	2.03  	14 	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
14 	600   	inf	1.79769e+308	1.79769e+308	2.0525	21 	2  
15 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
16 	600   	inf	1.79769e+308	-0.349995   	2     	2  	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
19 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
20 	600   	inf	1.79769e+308	-0.782412   	2.005 	4  	2  
21 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
22 	600   	inf	1.79769e+308	1.79769e+308	2.0225	11 	2  
23 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
24 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
25 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
26 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
27 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
34 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
35 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
36 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
38 	600   	inf	1.79769e+308	-0.070992   	2.02  	9  	2  
39 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
40 	600   	inf	1.79769e+308	-0.135866   	2.015 	8  	2  
41 	600   	inf	1.79769e+308	1.79769e+308	2.005 	4  	2  
42 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
44 	600   	inf	1.79769e+308	1.79769e+308	2.0125	7  	2  
45 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
46 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
47 	600   	inf	1.79769e+308	-0.349995   	1.9975	2  	1  
48 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
49 	600   	inf	1.79769e+308	-0.481768   	2.0225	11 	2  
50 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
   	      	              fitness               	        size       
   	      	------------------------------------	-------------------
gen	nevals	avg	max         	min         	avg	max	min
0  	0     	inf	1.79769e+308	1.79769e+308	2  	2  	2  
1  	600   	inf	1.79769e+308	-0.227154   	2  	2  	2  
2  	600   	inf	1.79769e+308	-0.070992   	2.0025	4  	1  
3  	600   	inf	1.79769e+308	1.79769e+308	2.0025	3  	2  
4  	600   	inf	1.79769e+308	-2.64917    	2.03  	14 	2  
5  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
6  	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
7  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
11 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
12 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
14 	600   	inf	1.79769e+308	1.79769e+308	2.0225	11 	2  
15 	600   	inf	1.79769e+308	1.79769e+308	2.0375	17 	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
17 	600   	inf	1.79769e+308	-0.0680765  	1.9975	2  	1  
18 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
19 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
20 	600   	inf	1.79769e+308	0.693102    	2.0575	23 	2  
21 	600   	inf	1.79769e+308	-0.070992   	2.005 	4  	2  
22 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
23 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
24 	600   	inf	1.79769e+308	-0.349995   	2     	2  	2  
25 	600   	inf	1.79769e+308	1.79769e+308	2.0025	3  	2  
26 	600   	inf	1.79769e+308	-0.349995   	2     	2  	2  
27 	600   	inf	1.79769e+308	-0.99623    	2     	2  	2  
28 	600   	inf	1.79769e+308	-0.559255   	2.0175	10 	1  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	-0.559255   	1.9975	2  	1  
31 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
34 	600   	inf	1.79769e+308	1.79769e+308	2.005 	4  	2  
35 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
36 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
38 	600   	inf	1.79769e+308	1.79769e+308	2.02  	10 	2  
39 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
40 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
41 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
42 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
44 	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
45 	600   	inf	1.79769e+308	1.79769e+308	2.045 	20 	2  
46 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
48 	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
49 	600   	inf	1.79769e+308	-0.135866   	2.015 	8  	2  
50 	600   	inf	1.79769e+308	-0.511444   	2     	2  	2  
   	      	             fitness             	        size       
   	      	---------------------------------	-------------------
gen	nevals	avg	max         	min      	avg	max	min
0  	0     	inf	1.79769e+308	-0.511444	2  	2  	2  
1  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
2  	600   	inf	1.79769e+308	-0.070992   	2.0075	6  	1  
3  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
4  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
5  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
6  	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
7  	600   	inf	1.79769e+308	-0.135866   	2.015 	8  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
11 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
12 	600   	inf	1.79769e+308	-0.721659   	2     	2  	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
14 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
15 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2.005 	4  	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
19 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
21 	600   	inf	1.79769e+308	1.79769e+308	2.0075	5  	2  
22 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
23 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
24 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
25 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
26 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
27 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
28 	600   	inf	1.79769e+308	-0.782412   	2     	2  	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2.015 	8  	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
34 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
35 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
36 	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
37 	600   	inf	1.79769e+308	-0.349995   	2     	2  	2  
38 	600   	inf	1.79769e+308	1.79769e+308	2.06  	26 	2  
39 	600   	inf	1.79769e+308	1.79769e+308	2.035 	16 	2  
40 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
41 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
42 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
44 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
45 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
46 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
48 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
49 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
50 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
   	      	             fitness             	        size       
   	      	---------------------------------	-------------------
gen	nevals	avg	max         	min      	avg	max	min
0  	0     	inf	1.79769e+308	-0.070992	2  	2  	2  
1  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
2  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
3  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
4  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
5  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2.015	8  	2  
7  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2.0175	9  	2  
9  	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
11 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
12 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
13 	600   	inf	1.79769e+308	-0.99623    	2     	2  	2  
14 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
15 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
19 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
21 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
22 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
23 	600   	inf	1.79769e+308	0.273898    	2.015 	8  	2  
24 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
25 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
26 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
27 	600   	inf	1.79769e+308	-0.349995   	2     	2  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2.0575	25 	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
32 	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2.0475	21 	2  
34 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
35 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
36 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
37 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
38 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
39 	600   	inf	1.79769e+308	-6.64982    	2.0125	7  	2  
40 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
41 	600   	inf	1.79769e+308	1.79769e+308	2.0125	7  	2  
42 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
43 	600   	inf	1.79769e+308	-0.135866   	1.9975	2  	1  
44 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
45 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
46 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
48 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
49 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
50 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
   	      	              fitness               	        size       
   	      	------------------------------------	-------------------
gen	nevals	avg	max         	min         	avg	max	min
0  	0     	inf	1.79769e+308	1.79769e+308	2  	2  	2  
1  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
2  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
3  	600   	inf	1.79769e+308	-0.721659   	2.0025	3  	2  
4  	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
5  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
7  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
11 	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
12 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
13 	600   	inf	1.79769e+308	-0.511444   	2     	2  	2  
14 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
15 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
17 	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
19 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
21 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
22 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
23 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
24 	600   	inf	1.79769e+308	-0.349995   	2     	2  	2  
25 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
26 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
27 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
29 	600   	inf	1.79769e+308	-0.135866   	2.0575	23 	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
32 	600   	inf	1.79769e+308	-0.349995   	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
34 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
35 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
