x,y,z
39.000000,5.000000,41.622531
40.000000,4.000000,42.076165
41.000000,3.000000,42.541636
42.000000,2.000000,43.017994
43.000000,1.000000,43.504377
23.000000,22.000000,37.973436
24.000000,21.000000,38.010844
25.000000,20.000000,38.085224
26.000000,19.000000,38.195732
27.000000,18.000000,38.341166
28.000000,17.000000,38.520039
29.000000,16.000000,38.730645
30.000000,15.000000,9.404877
31.000000,14.000000,39.239621
32.000000,13.000000,39.534151
33.000000,12.000000,39.852842
34.000000,11.000000,40.193868
35.000000,10.000000,40.555492
36.000000,9.000000,40.936083
37.000000,8.000000,41.334122
38.000000,7.000000,41.748201
39.000000,6.000000,42.177028
40.000000,5.000000,42.619416
41.000000,4.000000,43.074282
42.000000,3.000000,43.540634
43.000000,2.000000,44.017573
44.000000,1.000000,44.504277
23.000000,23.000000,38.812500
24.000000,22.000000,38.830825
25.000000,21.000000,38.885595
26.000000,20.000000,38.976203
27.000000,19.000000,39.101685
28.000000,18.000000,39.260763
29.000000,17.000000,39.451921
30.000000,16.000000,39.673469
31.000000,15.000000,39.923614
32.000000,14.000000,40.200515
33.000000,13.000000,40.502333
34.000000,12.000000,40.827274
35.000000,11.000000,41.173611
36.000000,10.000000,41.539707
37.000000,9.000000,41.924025
38.000000,8.000000,42.325133
39.000000,7.000000,42.741704
40.000000,6.000000,43.172519
41.000000,5.000000,43.616456
42.000000,4.000000,44.072489
43.000000,3.000000,44.539679
44.000000,2.000000,45.017171
45.000000,1.000000,45.504182
24.000000,23.000000,39.660737
25.000000,22.000000,39.696560
26.000000,21.000000,39.767824
27.000000,20.000000,39.873783
28.000000,19.000000,40.013376
29.000000,18.000000,40.185277
30.000000,17.000000,40.387958
31.000000,16.000000,40.619757
32.000000,15.000000,40.878933
33.000000,14.000000,41.163718
34.000000,13.000000,41.472363
35.000000,12.000000,41.803162
36.000000,11.000000,42.154484
37.000000,10.000000,42.524784
38.000000,9.000000,42.912610
39.000000,8.000000,43.316611
40.000000,7.000000,43.735537
41.000000,6.000000,44.168233
42.000000,5.000000,44.613639
43.000000,4.000000,45.070781
44.000000,3.000000,45.538768
45.000000,2.000000,46.016787
46.000000,1.000000,46.504091
24.000000,24.000000,40.500000
25.000000,23.000000,40.517563
26.000000,22.000000,40.570070
27.000000,21.000000,40.656988
28.000000,20.000000,40.777461
29.000000,19.000000,40.930354
30.000000,18.000000,41.114310
31.000000,17.000000,41.327808
32.000000,16.000000,41.569219
33.000000,15.000000,41.836861
34.000000,14.000000,42.129040
35.000000,13.000000,42.444088
36.000000,12.000000,42.780389
37.000000,11.000000,43.136398
38.000000,10.000000,43.510654
39.000000,9.000000,43.901787
40.000000,8.000000,44.308522
41.000000,7.000000,44.729676
42.000000,6.000000,45.164155
43.000000,5.000000,45.610954
44.000000,4.000000,46.069151
45.000000,3.000000,46.537898
46.000000,2.000000,47.016419
47.000000,1.000000,47.504003
1.000000,1.000000,1.687500
2.000000,1.000000,2.598076
2.000000,2.000000,3.375000
3.000000,1.000000,3.565032
3.000000,2.000000,4.260130
4.000000,1.000000,4.548454
3.000000,3.000000,5.062500
4.000000,2.000000,5.196152
5.000000,1.000000,5.538565
4.000000,3.000000,5.936083
5.000000,2.000000,6.156616
6.000000,1.000000,6.532014
4.000000,4.000000,6.750000
5.000000,3.000000,6.852385
6.000000,2.000000,7.130065
7.000000,1.000000,7.527359
5.000000,4.000000,7.617045
6.000000,3.000000,7.794229
7.000000,2.000000,8.111098
8.000000,1.000000,8.523883
5.000000,5.000000,8.437500
6.000000,4.000000,8.520259
7.000000,3.000000,8.751944
8.000000,2.000000,9.096907
9.000000,1.000000,9.521190
6.000000,5.000000,9.300348
7.000000,4.000000,9.447901
8.000000,3.000000,9.720000
9.000000,2.000000,10.085904
10.000000,1.000000,10.519041
6.000000,6.000000,10.125000
7.000000,5.000000,10.194365
8.000000,4.000000,10.392305
9.000000,3.000000,10.695097
10.000000,2.000000,11.077131
11.000000,1.000000,11.517288
7.000000,6.000000,10.984928
8.000000,5.000000,11.111111
9.000000,4.000000,11.348505
10.000000,3.000000,11.675177
11.000000,2.000000,12.069974
12.000000,1.000000,12.515830
7.000000,7.000000,11.812500
8.000000,6.000000,11.872167
9.000000,5.000000,12.044538
10.000000,4.000000,12.313231
11.000000,3.000000,12.658900
12.000000,2.000000,13.064028
13.000000,1.000000,13.514598
8.000000,7.000000,12.670281
9.000000,6.000000,12.780389
10.000000,5.000000,12.990381
11.000000,4.000000,13.284281
12.000000,3.000000,13.645361
13.000000,2.000000,14.059009
14.000000,1.000000,14.513545
8.000000,8.000000,13.500000
9.000000,7.000000,13.552329
10.000000,6.000000,13.704770
11.000000,5.000000,13.945620
12.000000,4.000000,14.260130
13.000000,3.000000,14.633929
14.000000,2.000000,15.054718
15.000000,1.000000,15.512633
9.000000,8.000000,14.356137
10.000000,7.000000,14.453742
11.000000,6.000000,14.641693
12.000000,5.000000,14.908096
13.000000,4.000000,15.239696
14.000000,3.000000,15.624152
15.000000,2.000000,16.051007
16.000000,1.000000,16.511836
9.000000,9.000000,15.187500
10.000000,8.000000,15.234090
11.000000,7.000000,15.370610
12.000000,6.000000,15.588457
13.000000,5.000000,15.876237
14.000000,4.000000,16.222197
15.000000,3.000000,16.615696
16.000000,2.000000,17.047767
17.000000,1.000000,17.511133
10.000000,9.000000,16.042337
11.000000,8.000000,16.129956
12.000000,7.000000,16.299868
13.000000,6.000000,16.543034
14.000000,5.000000,16.848883
15.000000,4.000000,17.207049
16.000000,3.000000,17.608312
17.000000,2.000000,18.044912
18.000000,1.000000,18.510510
10.000000,10.000000,16.875000
11.000000,9.000000,16.916979
12.000000,8.000000,17.040518
13.000000,7.000000,17.239129
14.000000,6.000000,17.503888
15.000000,5.000000,17.825162
16.000000,4.000000,18.193815
17.000000,3.000000,18.601810
18.000000,2.000000,19.042379
19.000000,1.000000,19.509952
11.000000,10.000000,17.728783
12.000000,9.000000,17.808250
13.000000,8.000000,17.963167
14.000000,7.000000,18.186533
15.000000,6.000000,18.469847
16.000000,5.000000,18.804408
17.000000,4.000000,19.182156
18.000000,3.000000,19.596042
19.000000,2.000000,20.040116
20.000000,1.000000,20.509451
11.000000,11.000000,18.562500
12.000000,10.000000,18.600695
13.000000,9.000000,18.713463
14.000000,8.000000,18.895802
15.000000,7.000000,19.140625
16.000000,6.000000,19.440000
17.000000,5.000000,19.786107
18.000000,4.000000,20.171809
19.000000,3.000000,20.590889
20.000000,2.000000,21.038082
21.000000,1.000000,21.508997
12.000000,11.000000,19.415413
13.000000,10.000000,19.488102
14.000000,9.000000,19.630381
15.000000,8.000000,19.836735
16.000000,7.000000,20.100257
17.000000,6.000000,20.413637
18.000000,5.000000,20.769854
19.000000,4.000000,21.162566
20.000000,3.000000,21.586260
21.000000,2.000000,22.036245
22.000000,1.000000,22.508585
12.000000,12.000000,20.250000
13.000000,11.000000,20.285035
14.000000,10.000000,20.388730
15.000000,9.000000,20.557155
16.000000,8.000000,20.784610
17.000000,7.000000,21.064520
18.000000,6.000000,21.390194
19.000000,5.000000,21.755327
20.000000,4.000000,22.154261
21.000000,3.000000,22.582077
22.000000,2.000000,23.034576
23.000000,1.000000,23.508210
13.000000,12.000000,21.102181
14.000000,11.000000,21.169149
15.000000,10.000000,21.300648
16.000000,9.000000,21.492262
17.000000,8.000000,21.738331
18.000000,7.000000,22.032685
19.000000,6.000000,22.369222
20.000000,5.000000,22.742268
21.000000,4.000000,23.146759
22.000000,3.000000,23.578281
23.000000,2.000000,24.033054
24.000000,1.000000,24.507865
13.000000,13.000000,21.937500
14.000000,12.000000,21.969857
15.000000,11.000000,22.065811
16.000000,10.000000,22.222222
17.000000,9.000000,22.434450
18.000000,8.000000,22.697009
19.000000,7.000000,23.004163
20.000000,6.000000,23.350354
21.000000,5.000000,23.730469
22.000000,4.000000,24.139949
23.000000,3.000000,24.574819
24.000000,2.000000,25.031660
25.000000,1.000000,25.507549
14.000000,13.000000,22.789057
15.000000,12.000000,22.851134
16.000000,11.000000,22.973336
17.000000,10.000000,23.152082
18.000000,9.000000,23.382686
19.000000,8.000000,23.659919
20.000000,7.000000,23.978474
21.000000,6.000000,24.333295
22.000000,5.000000,24.719756
23.000000,4.000000,25.133739
24.000000,3.000000,25.571650
25.000000,2.000000,26.030379
26.000000,1.000000,26.507257
14.000000,14.000000,23.625000
15.000000,13.000000,23.655057
16.000000,12.000000,23.744333
17.000000,11.000000,23.890280
18.000000,10.000000,24.089077
19.000000,9.000000,24.336115
20.000000,8.000000,24.626462
21.000000,7.000000,24.955227
22.000000,6.000000,25.317800
23.000000,5.000000,25.709987
24.000000,4.000000,26.128056
25.000000,3.000000,26.568738
26.000000,2.000000,27.029197
27.000000,1.000000,27.506986
15.000000,14.000000,24.476019
16.000000,13.000000,24.533867
17.000000,12.000000,24.647976
18.000000,11.000000,24.815405
19.000000,10.000000,25.032241
20.000000,9.000000,25.294028
21.000000,8.000000,25.596147
22.000000,7.000000,25.934095
23.000000,6.000000,26.303666
24.000000,5.000000,26.701044
25.000000,4.000000,27.122833
26.000000,3.000000,27.566053
27.000000,2.000000,28.028104
28.000000,1.000000,28.506735
15.000000,15.000000,25.312500
16.000000,14.000000,25.340563
17.000000,13.000000,25.424019
18.000000,12.000000,25.560778
19.000000,11.000000,25.747658
20.000000,10.000000,25.980762
21.000000,9.000000,26.255833
22.000000,8.000000,4.370074
23.000000,7.000000,26.914807
24.000000,6.000000,27.290722
25.000000,5.000000,27.692826
26.000000,4.000000,28.118019
27.000000,3.000000,28.563569
28.000000,2.000000,29.027089
29.000000,1.000000,29.506502
16.000000,15.000000,26.163051
17.000000,14.000000,26.217206
18.000000,13.000000,26.324211
19.000000,12.000000,26.481620
20.000000,11.000000,26.686141
21.000000,10.000000,26.933955
22.000000,9.000000,27.221031
23.000000,8.000000,27.543362
24.000000,7.000000,27.897135
25.000000,6.000000,28.278827
26.000000,5.000000,28.685251
27.000000,4.000000,29.113566
28.000000,3.000000,29.561265
29.000000,2.000000,30.026146
30.000000,1.000000,30.506284
16.000000,16.000000,27.000000
17.000000,15.000000,27.026316
18.000000,14.000000,27.104659
19.000000,13.000000,27.233290
20.000000,12.000000,27.409540
21.000000,11.000000,27.630086
22.000000,10.000000,27.891241
23.000000,9.000000,28.189205
24.000000,8.000000,28.520259
25.000000,7.000000,28.880888
26.000000,6.000000,29.267858
27.000000,5.000000,29.678245
28.000000,4.000000,30.109436
29.000000,3.000000,30.559122
30.000000,2.000000,31.025266
31.000000,1.000000,31.506080
17.000000,16.000000,27.850139
18.000000,15.000000,27.901043
19.000000,14.000000,28.001763
20.000000,13.000000,28.150248
21.000000,12.000000,28.343702
22.000000,11.000000,28.578838
23.000000,10.000000,28.852127
24.000000,9.000000,29.160000
25.000000,8.000000,29.499006
26.000000,7.000000,29.865903
27.000000,6.000000,30.257713
28.000000,5.000000,30.671747
29.000000,4.000000,31.105596
30.000000,3.000000,31.557124
31.000000,2.000000,32.024443
32.000000,1.000000,32.505889
17.000000,17.000000,28.687500
18.000000,16.000000,28.712273
19.000000,15.000000,28.786088
20.000000,14.000000,28.907484
21.000000,13.000000,29.074200
22.000000,12.000000,29.283387
23.000000,11.000000,29.531837
24.000000,10.000000,29.816192
25.000000,9.000000,30.133112
26.000000,8.000000,30.479393
27.000000,7.000000,30.852038
28.000000,6.000000,31.248303
29.000000,5.000000,31.665704
30.000000,4.000000,32.102015
31.000000,3.000000,32.555256
32.000000,2.000000,33.023672
33.000000,1.000000,33.505710
18.000000,17.000000,29.537274
19.000000,16.000000,29.585293
20.000000,15.000000,29.680416
21.000000,14.000000,29.820907
22.000000,13.000000,30.004374
23.000000,12.000000,30.227971
24.000000,11.000000,30.488599
25.000000,10.000000,30.783078
26.000000,9.000000,31.108284
27.000000,8.000000,31.461240
28.000000,7.000000,31.839176
29.000000,6.000000,32.239551
30.000000,5.000000,32.660070
31.000000,4.000000,33.098668
32.000000,3.000000,33.553506
33.000000,2.000000,34.022948
34.000000,1.000000,34.505541
18.000000,18.000000,30.375000
19.000000,17.000000,30.398401
20.000000,16.000000,30.468179
21.000000,15.000000,30.583096
22.000000,14.000000,30.741220
23.000000,13.000000,30.940094
24.000000,12.000000,31.176915
25.000000,11.000000,31.448708
26.000000,10.000000,31.752474
27.000000,9.000000,32.085292
28.000000,8.000000,32.444394
29.000000,7.000000,32.827211
30.000000,6.000000,33.231392
31.000000,5.000000,33.654804
32.000000,4.000000,34.095533
33.000000,3.000000,34.551863
34.000000,2.000000,35.022267
35.000000,1.000000,35.505382
19.000000,18.000000,31.224449
20.000000,17.000000,31.269892
21.000000,16.000000,31.360000
22.000000,15.000000,31.493291
23.000000,14.000000,31.667707
24.000000,13.000000,31.880770
25.000000,12.000000,32.129749
26.000000,11.000000,32.411807
27.000000,10.000000,32.724114
28.000000,9.000000,33.063943
29.000000,8.000000,33.428719
30.000000,7.000000,33.816055
31.000000,6.000000,34.223766
32.000000,5.000000,34.649874
33.000000,4.000000,35.092591
34.000000,3.000000,35.550319
35.000000,2.000000,36.021625
36.000000,1.000000,36.505232
19.000000,19.000000,32.062500
20.000000,18.000000,32.084673
21.000000,17.000000,32.150830
22.000000,16.000000,32.259912
23.000000,15.000000,32.410259
24.000000,14.000000,32.599736
25.000000,13.000000,32.825886
26.000000,12.000000,33.086068
27.000000,11.000000,33.377581
28.000000,10.000000,33.697766
29.000000,9.000000,34.044072
30.000000,8.000000,34.414099
31.000000,7.000000,34.805627
32.000000,6.000000,4.499281
33.000000,5.000000,35.645246
34.000000,4.000000,36.089825
35.000000,3.000000,36.548863
36.000000,2.000000,37.021019
37.000000,1.000000,37.505090
20.000000,19.000000,32.911657
21.000000,18.000000,32.954785
22.000000,17.000000,33.040375
23.000000,16.000000,33.167153
24.000000,15.000000,33.333333
25.000000,14.000000,33.536751
26.000000,13.000000,33.774991
27.000000,12.000000,34.045514
28.000000,11.000000,34.345760
29.000000,10.000000,34.673228
30.000000,9.000000,35.025531
31.000000,8.000000,35.400432
32.000000,7.000000,35.795861
33.000000,6.000000,36.209923
34.000000,5.000000,36.640895
35.000000,4.000000,37.087218
36.000000,3.000000,37.547490
37.000000,2.000000,38.020446
38.000000,1.000000,38.504955
20.000000,20.000000,33.750000
21.000000,19.000000,33.771067
22.000000,18.000000,33.833958
23.000000,17.000000,33.937760
24.000000,16.000000,34.081037
25.000000,15.000000,34.261925
26.000000,14.000000,34.478259
27.000000,13.000000,34.727686
28.000000,12.000000,35.007777
29.000000,11.000000,35.316106
30.000000,10.000000,35.650324
31.000000,9.000000,36.008195
32.000000,8.000000,36.387630
33.000000,7.000000,36.786695
34.000000,6.000000,37.203621
35.000000,5.000000,37.636796
36.000000,4.000000,38.084759
37.000000,3.000000,38.546191
38.000000,2.000000,39.019904
39.000000,1.000000,39.504828
21.000000,20.000000,34.598893
22.000000,19.000000,34.639930
23.000000,18.000000,34.721430
24.000000,17.000000,34.842287
25.000000,16.000000,35.000948
26.000000,15.000000,35.195508
27.000000,14.000000,35.423826
28.000000,13.000000,35.683624
29.000000,12.000000,35.972583
30.000000,11.000000,36.288412
31.000000,10.000000,36.628899
32.000000,9.000000,36.991951
33.000000,8.000000,37.375612
34.000000,7.000000,37.778076
35.000000,6.000000,38.197685
36.000000,5.000000,38.632928
37.000000,4.000000,39.082434
38.000000,3.000000,39.544961
39.000000,2.000000,40.019390
40.000000,1.000000,40.504707
21.000000,21.000000,35.437500
22.000000,20.000000,35.457567
23.000000,19.000000,35.517496
24.000000,18.000000,35.616500
25.000000,17.000000,35.753323
26.000000,16.000000,35.926334
27.000000,15.000000,36.133615
28.000000,14.000000,36.373067
29.000000,13.000000,36.642496
30.000000,12.000000,36.939693
31.000000,11.000000,37.262493
32.000000,10.000000,37.608817
33.000000,9.000000,1.524063
34.000000,8.000000,38.364311
35.000000,7.000000,38.769957
36.000000,6.000000,39.192083
37.000000,5.000000,39.629272
38.000000,4.000000,40.080233
39.000000,3.000000,40.543795
40.000000,2.000000,41.018901
41.000000,1.000000,41.504591
22.000000,21.000000,36.286154
23.000000,20.000000,36.325293
24.000000,19.000000,36.403071
25.000000,18.000000,36.518527
26.000000,17.000000,36.670297
27.000000,16.000000,36.856700
28.000000,15.000000,37.075831
29.000000,14.000000,37.325643
30.000000,13.000000,37.604031
31.000000,12.000000,37.908895
32.000000,11.000000,38.238189
33.000000,10.000000,38.589957
34.000000,9.000000,38.962356
35.000000,8.000000,39.353665
36.000000,7.000000,39.762296
37.000000,6.000000,40.186789
38.000000,5.000000,40.625811
39.000000,4.000000,41.078146
40.000000,3.000000,41.542688
41.000000,2.000000,42.018437
42.000000,1.000000,42.504482
22.000000,22.000000,37.125000
23.000000,21.000000,37.144156
24.000000,20.000000,37.201390
25.000000,19.000000,37.296013
26.000000,18.000000,37.426927
27.000000,17.000000,37.592690
28.000000,16.000000,37.791603
29.000000,15.000000,38.021784
30.000000,14.000000,38.281250
31.000000,13.000000,38.567987
32.000000,12.000000,38.880000
33.000000,11.000000,39.215356
34.000000,10.000000,39.572214
35.000000,9.000000,39.948840
36.000000,8.000000,40.343618
37.000000,7.000000,40.755055
38.000000,6.000000,41.181778
39.000000,5.000000,41.622531
40.000000,4.000000,42.076165
41.000000,3.000000,42.541636
42.000000,2.000000,43.017994
43.000000,1.000000,43.504377
23.000000,22.000000,37.973436
24.000000,21.000000,38.010844
25.000000,20.000000,38.085224
26.000000,19.000000,38.195732
27.000000,18.000000,38.341166
28.000000,17.000000,38.520039
29.000000,16.000000,38.730645
30.000000,15.000000,38.971143
31.000000,14.000000,39.239621
32.000000,13.000000,39.534151
33.000000,12.000000,39.852842
34.000000,11.000000,40.193868
35.000000,10.000000,40.555492
36.000000,9.000000,40.936083
37.000000,8.000000,41.334122
38.000000,7.000000,41.748201
39.000000,6.000000,42.177028
40.000000,5.000000,42.619416
41.000000,4.000000,43.074282
42.000000,3.000000,43.540634
43.000000,2.000000,44.017573
44.000000,1.000000,44.504277
23.000000,23.000000,38.812500
