x,y,z,v
16.000000,14.000000,8.000000,35.143209
32.000000,18.000000,5.000000,32.100668
35.000000,19.000000,12.000000,61.267260
37.000000,34.000000,22.000000,25.094733
33.000000,18.000000,6.000000,29.062748
20.000000,19.000000,11.000000,47.025629
25.000000,9.000000,9.000000,46.353041
36.000000,23.000000,17.000000,21.661901
35.000000,32.000000,12.000000,45.861930
27.000000,17.000000,10.000000,50.647169
9.000000,6.000000,3.000000,15.330369
26.000000,19.000000,3.000000,53.024060
8.000000,2.000000,1.000000,15.815278
16.000000,13.000000,12.000000,32.725726
37.000000,17.000000,2.000000,26.305406
37.000000,10.000000,0.000000,25.118055
18.000000,17.000000,17.000000,23.608849
19.000000,18.000000,12.000000,46.369285
26.000000,23.000000,0.000000,54.892936
9.000000,9.000000,8.000000,17.709145
22.000000,21.000000,2.000000,25.829785
28.000000,13.000000,8.000000,32.525940
37.000000,29.000000,4.000000,33.998572
25.000000,16.000000,13.000000,49.761935
26.000000,11.000000,1.000000,35.232812
20.000000,19.000000,2.000000,46.591809
39.000000,39.000000,30.000000,29.353705
26.000000,26.000000,16.000000,27.739767
32.000000,15.000000,9.000000,36.052926
28.000000,25.000000,4.000000,30.402703
25.000000,17.000000,9.000000,49.164856
27.000000,9.000000,9.000000,40.737240
36.000000,19.000000,9.000000,37.395759
32.000000,29.000000,11.000000,34.478719
36.000000,27.000000,4.000000,34.162339
19.000000,11.000000,0.000000,26.838433
28.000000,25.000000,19.000000,80.810248
20.000000,12.000000,2.000000,36.106297
28.000000,28.000000,16.000000,28.460305
31.000000,28.000000,12.000000,41.979060
34.000000,32.000000,16.000000,29.784408
37.000000,14.000000,1.000000,45.075501
14.000000,9.000000,2.000000,21.876094
23.000000,8.000000,8.000000,38.948065
26.000000,20.000000,8.000000,32.940729
33.000000,31.000000,25.000000,39.011228
37.000000,37.000000,35.000000,29.782291
18.000000,17.000000,7.000000,30.781543
34.000000,21.000000,7.000000,31.884705
28.000000,7.000000,6.000000,31.265732
39.000000,35.000000,30.000000,29.277561
28.000000,17.000000,1.000000,49.482773
37.000000,28.000000,3.000000,39.483555
34.000000,26.000000,1.000000,69.725282
41.000000,40.000000,33.000000,31.332753
5.000000,2.000000,2.000000,9.206323
37.000000,27.000000,18.000000,31.206116
27.000000,22.000000,11.000000,51.675082
17.000000,16.000000,11.000000,40.988646
31.000000,21.000000,10.000000,31.513703
22.000000,4.000000,1.000000,28.010289
17.000000,2.000000,1.000000,30.662619
37.000000,37.000000,26.000000,26.932400
36.000000,35.000000,30.000000,27.833709
37.000000,36.000000,34.000000,48.515428
36.000000,10.000000,3.000000,32.820244
9.000000,2.000000,1.000000,15.952780
26.000000,19.000000,2.000000,25.986962
33.000000,30.000000,25.000000,38.582195
37.000000,32.000000,1.000000,81.473032
36.000000,4.000000,3.000000,32.083160
20.000000,14.000000,8.000000,36.363636
17.000000,3.000000,2.000000,46.803332
33.000000,6.000000,6.000000,32.000499
24.000000,6.000000,6.000000,31.663969
36.000000,18.000000,11.000000,48.981191
36.000000,12.000000,1.000000,39.583581
21.000000,20.000000,12.000000,73.488343
27.000000,9.000000,8.000000,32.883922
36.000000,35.000000,20.000000,23.721148
17.000000,8.000000,4.000000,29.915936
34.000000,28.000000,12.000000,23.385795
6.000000,4.000000,4.000000,12.704382
39.000000,38.000000,15.000000,29.486562
16.000000,6.000000,4.000000,25.166096
34.000000,10.000000,4.000000,31.004868
27.000000,21.000000,7.000000,32.964260
32.000000,20.000000,7.000000,32.825766
15.000000,11.000000,2.000000,22.879107
19.000000,18.000000,6.000000,32.948929
36.000000,11.000000,7.000000,34.387895
28.000000,9.000000,5.000000,33.571799
33.000000,13.000000,12.000000,46.468619
21.000000,18.000000,4.000000,29.400025
32.000000,24.000000,23.000000,33.928574
31.000000,31.000000,4.000000,26.122222
39.000000,36.000000,20.000000,32.837547
16.000000,5.000000,4.000000,22.765042
27.000000,26.000000,22.000000,20.714734
25.000000,23.000000,12.000000,22.115670
33.000000,7.000000,7.000000,30.797641
34.000000,23.000000,9.000000,43.263823
23.000000,5.000000,5.000000,35.464216
19.000000,17.000000,11.000000,46.392948
36.000000,26.000000,7.000000,32.821321
37.000000,36.000000,26.000000,38.719170
23.000000,11.000000,9.000000,30.952345
35.000000,16.000000,15.000000,23.305199
11.000000,11.000000,7.000000,25.775853
33.000000,15.000000,11.000000,48.785924
39.000000,37.000000,28.000000,90.582080
23.000000,11.000000,0.000000,27.068802
32.000000,24.000000,17.000000,28.765771
24.000000,22.000000,17.000000,27.162093
27.000000,10.000000,4.000000,31.846484
25.000000,11.000000,7.000000,32.548890
12.000000,8.000000,8.000000,26.702270
24.000000,20.000000,16.000000,25.474082
27.000000,25.000000,7.000000,31.663987
19.000000,18.000000,2.000000,44.241915
22.000000,21.000000,6.000000,32.535193
31.000000,29.000000,26.000000,38.471416
35.000000,33.000000,21.000000,36.196609
37.000000,37.000000,32.000000,47.691721
28.000000,12.000000,4.000000,30.539300
24.000000,18.000000,4.000000,28.885122
20.000000,20.000000,13.000000,59.224163
36.000000,13.000000,4.000000,35.669699
26.000000,13.000000,8.000000,38.649664
14.000000,13.000000,0.000000,30.945381
39.000000,38.000000,27.000000,28.207000
35.000000,27.000000,17.000000,29.940354
35.000000,19.000000,8.000000,39.830987
16.000000,1.000000,0.000000,26.036920
36.000000,31.000000,24.000000,32.012293
13.000000,12.000000,3.000000,21.587082
32.000000,15.000000,0.000000,36.930349
28.000000,21.000000,2.000000,26.371600
28.000000,24.000000,17.000000,33.173881
31.000000,26.000000,13.000000,24.391548
34.000000,28.000000,27.000000,25.757696
12.000000,7.000000,6.000000,24.543491
18.000000,7.000000,6.000000,30.973177
37.000000,19.000000,19.000000,28.388122
20.000000,19.000000,17.000000,39.300452
33.000000,33.000000,17.000000,31.228465
21.000000,15.000000,10.000000,55.899730
34.000000,34.000000,3.000000,80.912695
34.000000,27.000000,21.000000,23.350301
36.000000,31.000000,25.000000,25.987526
33.000000,33.000000,30.000000,26.248165
34.000000,31.000000,30.000000,26.738584
39.000000,36.000000,3.000000,89.301262
33.000000,29.000000,29.000000,40.811398
31.000000,31.000000,21.000000,35.090501
28.000000,22.000000,17.000000,27.656054
12.000000,9.000000,9.000000,32.793336
33.000000,11.000000,9.000000,44.168940
18.000000,12.000000,6.000000,30.893756
26.000000,25.000000,21.000000,32.000590
20.000000,16.000000,14.000000,21.481816
17.000000,4.000000,4.000000,42.457436
36.000000,29.000000,8.000000,37.337117
33.000000,32.000000,13.000000,25.408052
32.000000,21.000000,13.000000,45.930903
35.000000,27.000000,1.000000,72.137539
35.000000,3.000000,0.000000,20.069424
16.000000,4.000000,1.000000,28.302955
27.000000,17.000000,9.000000,42.695521
34.000000,24.000000,10.000000,39.471087
34.000000,9.000000,4.000000,31.687686
6.000000,2.000000,1.000000,8.539710
25.000000,17.000000,16.000000,24.105519
25.000000,19.000000,11.000000,49.044371
5.000000,4.000000,1.000000,11.124337
20.000000,11.000000,2.000000,34.119213
26.000000,16.000000,15.000000,22.856081
27.000000,19.000000,17.000000,26.163093
31.000000,23.000000,14.000000,25.004429
25.000000,18.000000,14.000000,84.862681
36.000000,30.000000,20.000000,34.301787
36.000000,7.000000,6.000000,33.848966
3.000000,3.000000,1.000000,7.380237
37.000000,13.000000,1.000000,42.423214
15.000000,11.000000,7.000000,34.434076
34.000000,7.000000,7.000000,35.370685
35.000000,33.000000,32.000000,27.850988
12.000000,12.000000,6.000000,17.144719
35.000000,29.000000,16.000000,29.228017
27.000000,9.000000,5.000000,33.672076
34.000000,16.000000,12.000000,49.239254
37.000000,19.000000,18.000000,28.454359
36.000000,33.000000,6.000000,28.943560
22.000000,10.000000,10.000000,37.597751
37.000000,29.000000,9.000000,33.571692
21.000000,9.000000,6.000000,77.197100
31.000000,14.000000,12.000000,38.265256
33.000000,23.000000,13.000000,23.836232
28.000000,26.000000,15.000000,44.892728
16.000000,0.000000,0.000000,27.000027
24.000000,19.000000,5.000000,32.774407
27.000000,22.000000,19.000000,29.254959
12.000000,7.000000,2.000000,20.191007
37.000000,13.000000,10.000000,29.899836
27.000000,27.000000,26.000000,21.846515
39.000000,38.000000,22.000000,39.061690
24.000000,7.000000,1.000000,24.418997
35.000000,30.000000,17.000000,25.457186
28.000000,24.000000,13.000000,39.835761
37.000000,26.000000,26.000000,37.770056
19.000000,13.000000,13.000000,36.716111
37.000000,14.000000,2.000000,46.000276
35.000000,33.000000,9.000000,39.944309
28.000000,16.000000,7.000000,31.689692
27.000000,15.000000,4.000000,29.401381
10.000000,8.000000,7.000000,21.676927
25.000000,20.000000,3.000000,53.677132
41.000000,41.000000,23.000000,41.157203
28.000000,17.000000,17.000000,25.091019
12.000000,1.000000,0.000000,25.806452
34.000000,14.000000,5.000000,32.330025
37.000000,36.000000,17.000000,32.053337
34.000000,25.000000,24.000000,35.452193
37.000000,31.000000,6.000000,30.232488
32.000000,30.000000,25.000000,24.181164
28.000000,14.000000,0.000000,34.376424
21.000000,3.000000,3.000000,26.997331
24.000000,21.000000,15.000000,24.933395
36.000000,31.000000,21.000000,35.690067
22.000000,20.000000,10.000000,82.281255
37.000000,1.000000,1.000000,31.602566
24.000000,6.000000,4.000000,36.382357
16.000000,16.000000,15.000000,21.376200
32.000000,14.000000,10.000000,34.320623
23.000000,22.000000,11.000000,43.732251
36.000000,23.000000,21.000000,23.961853
35.000000,35.000000,15.000000,28.911244
33.000000,32.000000,9.000000,44.728278
35.000000,26.000000,3.000000,71.335112
34.000000,9.000000,8.000000,36.327969
36.000000,29.000000,7.000000,32.767547
20.000000,16.000000,9.000000,44.103378
36.000000,30.000000,14.000000,26.736538
37.000000,31.000000,10.000000,53.593440
26.000000,11.000000,6.000000,30.539823
11.000000,9.000000,7.000000,26.842035
28.000000,26.000000,25.000000,35.632922
39.000000,34.000000,11.000000,50.886615
27.000000,23.000000,16.000000,26.951029
33.000000,27.000000,12.000000,49.247665
17.000000,8.000000,1.000000,25.616066
33.000000,23.000000,17.000000,28.460741
22.000000,17.000000,9.000000,82.085442
15.000000,10.000000,1.000000,28.772838
34.000000,16.000000,4.000000,35.289551
39.000000,37.000000,23.000000,26.378195
37.000000,37.000000,20.000000,36.212204
22.000000,21.000000,18.000000,27.182586
33.000000,19.000000,2.000000,26.427699
32.000000,28.000000,1.000000,70.970550
21.000000,17.000000,11.000000,35.203652
22.000000,14.000000,14.000000,79.798523
20.000000,8.000000,6.000000,32.914226
31.000000,30.000000,4.000000,34.314322
23.000000,20.000000,6.000000,28.271459
10.000000,7.000000,4.000000,17.863204
36.000000,25.000000,6.000000,30.110506
34.000000,17.000000,10.000000,44.403002
31.000000,27.000000,10.000000,45.006349
33.000000,27.000000,6.000000,28.992449
21.000000,17.000000,14.000000,72.153467
21.000000,18.000000,16.000000,24.125582
39.000000,36.000000,34.000000,49.000584
23.000000,23.000000,17.000000,27.368890
34.000000,33.000000,20.000000,34.974818
33.000000,31.000000,20.000000,34.312700
27.000000,16.000000,8.000000,35.212434
36.000000,25.000000,24.000000,35.677334
29.000000,29.000000,27.000000,38.628309
10.000000,3.000000,1.000000,14.606643
15.000000,15.000000,15.000000,20.568091
33.000000,12.000000,11.000000,49.824703
34.000000,33.000000,14.000000,27.098802
26.000000,18.000000,7.000000,32.819948
35.000000,30.000000,1.000000,76.710628
14.000000,14.000000,10.000000,54.256416
25.000000,25.000000,21.000000,31.781926
35.000000,7.000000,6.000000,30.926497
31.000000,21.000000,21.000000,30.646360
27.000000,6.000000,5.000000,34.529104
26.000000,10.000000,1.000000,32.706197
34.000000,23.000000,10.000000,46.628742
25.000000,21.000000,21.000000,29.791604
13.000000,12.000000,5.000000,23.305677
28.000000,24.000000,18.000000,29.381249
27.000000,17.000000,13.000000,56.951303
35.000000,32.000000,16.000000,29.846678
15.000000,7.000000,5.000000,25.438820
39.000000,34.000000,0.000000,81.206871
19.000000,15.000000,15.000000,36.055526
35.000000,24.000000,8.000000,33.906273
36.000000,22.000000,1.000000,63.544513
11.000000,10.000000,10.000000,20.154789
32.000000,25.000000,12.000000,44.586663
25.000000,21.000000,14.000000,38.595961
21.000000,17.000000,2.000000,25.208962
35.000000,32.000000,13.000000,25.490365
21.000000,19.000000,17.000000,25.331926
37.000000,35.000000,11.000000,53.350405
28.000000,28.000000,6.000000,28.843706
15.000000,15.000000,13.000000,19.355838
9.000000,3.000000,0.000000,14.235281
15.000000,2.000000,0.000000,54.719562
36.000000,32.000000,11.000000,41.807768
28.000000,25.000000,18.000000,29.749547
13.000000,10.000000,2.000000,22.016248
18.000000,18.000000,1.000000,42.727739
32.000000,20.000000,2.000000,26.502376
32.000000,20.000000,15.000000,31.621409
31.000000,14.000000,10.000000,44.790023
26.000000,26.000000,9.000000,39.317306
35.000000,27.000000,22.000000,35.020261
26.000000,24.000000,11.000000,61.692655
37.000000,18.000000,9.000000,32.841801
32.000000,14.000000,14.000000,60.128675
27.000000,3.000000,1.000000,57.600074
35.000000,14.000000,1.000000,44.712004
32.000000,16.000000,14.000000,22.342375
21.000000,17.000000,0.000000,40.771369
14.000000,12.000000,11.000000,51.837644
31.000000,12.000000,6.000000,30.746917
11.000000,8.000000,7.000000,28.871694
37.000000,33.000000,25.000000,40.430177
9.000000,9.000000,7.000000,20.424837
25.000000,18.000000,0.000000,43.434787
19.000000,13.000000,2.000000,37.303689
17.000000,12.000000,1.000000,33.628140
34.000000,15.000000,13.000000,65.040650
36.000000,13.000000,9.000000,38.237993
16.000000,15.000000,8.000000,37.093364
35.000000,30.000000,0.000000,71.719974
31.000000,25.000000,21.000000,31.220695
21.000000,11.000000,10.000000,41.495988
35.000000,10.000000,8.000000,35.859133
34.000000,28.000000,21.000000,34.422223
33.000000,26.000000,18.000000,30.594185
17.000000,14.000000,12.000000,39.497591
32.000000,10.000000,2.000000,24.222459
26.000000,17.000000,14.000000,34.400754
32.000000,4.000000,0.000000,55.224210
39.000000,37.000000,16.000000,77.160025
31.000000,30.000000,12.000000,23.535211
36.000000,35.000000,24.000000,40.049116
31.000000,20.000000,0.000000,48.524017
23.000000,20.000000,14.000000,79.280307
28.000000,22.000000,20.000000,30.153744
11.000000,9.000000,8.000000,23.458209
23.000000,22.000000,7.000000,33.637682
28.000000,27.000000,2.000000,26.875728
32.000000,26.000000,13.000000,24.437782
32.000000,12.000000,10.000000,49.524564
15.000000,9.000000,7.000000,24.315518
6.000000,1.000000,1.000000,6.299689
39.000000,37.000000,33.000000,48.841619
27.000000,3.000000,3.000000,33.572352
26.000000,26.000000,1.000000,61.672749
16.000000,16.000000,9.000000,41.079571
16.000000,13.000000,2.000000,23.649048
12.000000,8.000000,1.000000,23.241221
26.000000,23.000000,10.000000,87.984948
10.000000,1.000000,1.000000,15.316516
26.000000,13.000000,11.000000,39.319175
19.000000,13.000000,5.000000,34.156505
37.000000,35.000000,35.000000,29.745969
31.000000,9.000000,1.000000,30.727751
28.000000,14.000000,4.000000,29.650830
37.000000,34.000000,10.000000,34.090134
26.000000,8.000000,8.000000,34.568569
33.000000,6.000000,4.000000,34.735012
33.000000,31.000000,0.000000,53.246489
17.000000,10.000000,7.000000,36.037335
32.000000,28.000000,26.000000,24.471028
24.000000,14.000000,2.000000,42.097968
21.000000,4.000000,3.000000,25.316012
8.000000,6.000000,6.000000,16.294075
24.000000,14.000000,5.000000,33.224703
31.000000,22.000000,2.000000,26.665042
35.000000,21.000000,16.000000,26.747158
35.000000,34.000000,15.000000,28.768651
24.000000,8.000000,0.000000,19.970661
37.000000,34.000000,25.000000,26.467630
28.000000,8.000000,4.000000,33.264074
26.000000,17.000000,10.000000,52.798197
34.000000,33.000000,30.000000,43.759846
15.000000,6.000000,5.000000,25.679215
33.000000,31.000000,14.000000,26.758779
28.000000,13.000000,7.000000,30.531778
37.000000,10.000000,1.000000,34.120377
25.000000,24.000000,2.000000,29.194910
27.000000,25.000000,12.000000,53.738306
35.000000,35.000000,26.000000,41.761593
26.000000,25.000000,4.000000,37.240528
34.000000,30.000000,3.000000,76.249830
21.000000,16.000000,0.000000,38.497520
36.000000,22.000000,10.000000,39.251089
33.000000,24.000000,2.000000,26.956447
19.000000,11.000000,4.000000,32.980443
34.000000,28.000000,6.000000,28.951102
36.000000,13.000000,1.000000,42.272574
31.000000,9.000000,6.000000,32.522146
33.000000,33.000000,12.000000,65.375117
34.000000,31.000000,10.000000,46.468258
33.000000,25.000000,16.000000,28.062835
35.000000,7.000000,1.000000,25.248010
33.000000,19.000000,8.000000,34.235843
33.000000,22.000000,17.000000,28.053763
17.000000,16.000000,16.000000,22.237541
32.000000,7.000000,3.000000,28.489217
34.000000,34.000000,21.000000,36.358348
31.000000,14.000000,9.000000,40.019418
35.000000,1.000000,1.000000,35.718731
35.000000,5.000000,3.000000,23.745057
24.000000,6.000000,2.000000,21.087673
32.000000,28.000000,18.000000,21.147255
25.000000,24.000000,9.000000,46.536233
36.000000,8.000000,6.000000,31.537782
41.000000,41.000000,4.000000,34.450785
36.000000,27.000000,26.000000,38.246768
32.000000,21.000000,18.000000,36.824455
23.000000,10.000000,1.000000,32.051187
26.000000,25.000000,24.000000,34.008040
19.000000,6.000000,4.000000,38.119925
37.000000,31.000000,26.000000,40.444894
28.000000,28.000000,21.000000,33.584777
37.000000,31.000000,3.000000,39.864461
35.000000,6.000000,6.000000,33.803773
24.000000,8.000000,5.000000,34.264497
27.000000,19.000000,5.000000,32.442923
18.000000,11.000000,6.000000,30.995258
26.000000,9.000000,9.000000,33.409678
37.000000,37.000000,34.000000,29.526397
25.000000,9.000000,6.000000,30.890231
12.000000,12.000000,8.000000,29.702676
39.000000,38.000000,24.000000,41.333841
35.000000,14.000000,12.000000,71.415584
36.000000,34.000000,23.000000,25.192130
26.000000,15.000000,10.000000,33.658708
35.000000,28.000000,19.000000,22.697444
26.000000,15.000000,5.000000,32.882224
