x,y,z,v
10.000000,10.000000,4.000000,17.887808
37.000000,31.000000,11.000000,48.232287
39.000000,35.000000,11.000000,27.862639
27.000000,16.000000,7.000000,32.444684
15.000000,8.000000,1.000000,24.879335
21.000000,18.000000,2.000000,25.353542
32.000000,17.000000,14.000000,22.852442
31.000000,22.000000,12.000000,59.914455
33.000000,25.000000,8.000000,34.707877
26.000000,22.000000,19.000000,29.111696
21.000000,20.000000,19.000000,27.141342
28.000000,28.000000,15.000000,72.599471
14.000000,12.000000,0.000000,28.693581
39.000000,38.000000,18.000000,30.108617
37.000000,37.000000,21.000000,37.436358
14.000000,13.000000,0.000000,30.945381
31.000000,28.000000,22.000000,34.947804
35.000000,14.000000,2.000000,25.633566
28.000000,28.000000,28.000000,30.133727
36.000000,7.000000,2.000000,26.697992
31.000000,26.000000,5.000000,31.735922
21.000000,12.000000,12.000000,76.647115
26.000000,15.000000,15.000000,22.246865
35.000000,25.000000,18.000000,30.382901
35.000000,29.000000,27.000000,26.249712
12.000000,9.000000,1.000000,24.853983
25.000000,13.000000,9.000000,29.235764
25.000000,24.000000,20.000000,30.608425
22.000000,19.000000,14.000000,46.777853
11.000000,10.000000,1.000000,25.129416
11.000000,6.000000,1.000000,18.935808
27.000000,11.000000,11.000000,33.981473
4.000000,2.000000,1.000000,7.543242
22.000000,18.000000,5.000000,33.120745
35.000000,21.000000,15.000000,25.698166
19.000000,13.000000,10.000000,41.696201
34.000000,28.000000,12.000000,23.385795
22.000000,12.000000,7.000000,78.488140
25.000000,11.000000,5.000000,33.515141
35.000000,29.000000,6.000000,28.956860
22.000000,12.000000,1.000000,36.334637
21.000000,6.000000,2.000000,22.701886
20.000000,9.000000,0.000000,22.209883
13.000000,4.000000,2.000000,16.865682
25.000000,24.000000,14.000000,87.525156
16.000000,9.000000,6.000000,28.552665
35.000000,29.000000,26.000000,87.955432
25.000000,24.000000,24.000000,20.192838
24.000000,7.000000,6.000000,32.003896
37.000000,6.000000,6.000000,30.003901
26.000000,15.000000,3.000000,34.942888
27.000000,15.000000,6.000000,29.835188
34.000000,32.000000,4.000000,25.848526
39.000000,39.000000,25.000000,27.367921
21.000000,13.000000,12.000000,75.703816
33.000000,28.000000,4.000000,36.034911
27.000000,9.000000,5.000000,33.672076
23.000000,15.000000,9.000000,82.274807
33.000000,16.000000,0.000000,39.334246
36.000000,23.000000,12.000000,48.973995
37.000000,36.000000,25.000000,26.505513
23.000000,20.000000,4.000000,28.541704
15.000000,3.000000,3.000000,28.835895
35.000000,29.000000,10.000000,48.202454
34.000000,16.000000,0.000000,39.384034
31.000000,18.000000,13.000000,55.444323
23.000000,20.000000,6.000000,28.271459
19.000000,1.000000,1.000000,32.630686
26.000000,23.000000,8.000000,33.707785
33.000000,23.000000,10.000000,39.416071
31.000000,29.000000,16.000000,78.207791
23.000000,12.000000,3.000000,31.720179
36.000000,13.000000,0.000000,32.335252
23.000000,12.000000,6.000000,31.158312
31.000000,10.000000,8.000000,37.394878
31.000000,14.000000,10.000000,44.790023
31.000000,17.000000,4.000000,35.363460
33.000000,5.000000,4.000000,36.193807
32.000000,20.000000,3.000000,29.232213
33.000000,25.000000,20.000000,22.450693
11.000000,11.000000,0.000000,26.074259
22.000000,22.000000,13.000000,81.034840
32.000000,22.000000,19.000000,33.172377
13.000000,4.000000,4.000000,21.311056
34.000000,32.000000,23.000000,24.347982
22.000000,17.000000,6.000000,31.487136
18.000000,18.000000,3.000000,33.967391
23.000000,19.000000,14.000000,82.537664
17.000000,16.000000,11.000000,40.988646
35.000000,20.000000,1.000000,58.896093
36.000000,29.000000,15.000000,67.028621
25.000000,19.000000,0.000000,45.718824
36.000000,25.000000,19.000000,31.461381
31.000000,31.000000,27.000000,40.088581
20.000000,9.000000,4.000000,33.093954
27.000000,8.000000,8.000000,36.655533
35.000000,24.000000,3.000000,28.664227
32.000000,26.000000,26.000000,37.063149
32.000000,23.000000,21.000000,31.914688
34.000000,33.000000,18.000000,43.359494
27.000000,9.000000,2.000000,31.339472
41.000000,41.000000,18.000000,24.067075
28.000000,15.000000,8.000000,34.904134
21.000000,9.000000,9.000000,76.508459
26.000000,24.000000,0.000000,57.144973
35.000000,17.000000,15.000000,23.880275
36.000000,32.000000,9.000000,33.560426
22.000000,6.000000,1.000000,21.437621
21.000000,15.000000,4.000000,30.397422
35.000000,15.000000,6.000000,29.592936
35.000000,29.000000,14.000000,40.770743
37.000000,28.000000,21.000000,34.705352
36.000000,35.000000,25.000000,41.015328
41.000000,41.000000,32.000000,31.017947
10.000000,9.000000,6.000000,19.283800
35.000000,33.000000,25.000000,40.139603
34.000000,15.000000,13.000000,65.040650
18.000000,14.000000,3.000000,32.575412
31.000000,22.000000,21.000000,31.247141
32.000000,1.000000,0.000000,41.724037
35.000000,29.000000,12.000000,63.840267
33.000000,31.000000,6.000000,31.068531
28.000000,23.000000,9.000000,37.578678
36.000000,23.000000,3.000000,28.710881
34.000000,28.000000,23.000000,36.211837
34.000000,18.000000,8.000000,34.027494
28.000000,26.000000,25.000000,35.632922
22.000000,16.000000,14.000000,78.686146
32.000000,27.000000,18.000000,30.839021
22.000000,4.000000,2.000000,37.722095
24.000000,17.000000,2.000000,25.530581
33.000000,23.000000,15.000000,26.293114
15.000000,12.000000,8.000000,42.432215
33.000000,19.000000,5.000000,31.962204
8.000000,8.000000,1.000000,19.088341
36.000000,23.000000,8.000000,35.655708
14.000000,14.000000,8.000000,35.902775
31.000000,22.000000,9.000000,42.099542
17.000000,13.000000,0.000000,31.276389
26.000000,13.000000,1.000000,40.015327
39.000000,34.000000,16.000000,30.412366
36.000000,14.000000,11.000000,32.959789
20.000000,11.000000,5.000000,38.194179
18.000000,14.000000,5.000000,34.244230
39.000000,37.000000,22.000000,38.813882
28.000000,11.000000,10.000000,39.583663
36.000000,15.000000,2.000000,48.330192
36.000000,9.000000,6.000000,29.518552
35.000000,24.000000,7.000000,32.767755
32.000000,22.000000,9.000000,33.416256
27.000000,26.000000,24.000000,32.985189
26.000000,26.000000,5.000000,32.170966
22.000000,6.000000,4.000000,36.966458
28.000000,3.000000,0.000000,88.416100
35.000000,33.000000,32.000000,27.850988
32.000000,29.000000,9.000000,41.770421
16.000000,12.000000,12.000000,46.585298
19.000000,14.000000,7.000000,32.990235
6.000000,6.000000,2.000000,11.351769
36.000000,34.000000,33.000000,46.623274
26.000000,19.000000,14.000000,39.960618
22.000000,21.000000,16.000000,25.584125
32.000000,27.000000,8.000000,32.739907
25.000000,21.000000,12.000000,35.296519
24.000000,10.000000,9.000000,33.199970
32.000000,20.000000,20.000000,29.424322
33.000000,8.000000,7.000000,31.455778
35.000000,22.000000,17.000000,28.171539
11.000000,3.000000,1.000000,37.545994
36.000000,14.000000,3.000000,35.635379
37.000000,35.000000,21.000000,36.946723
25.000000,22.000000,1.000000,55.706916
31.000000,17.000000,0.000000,41.565812
21.000000,15.000000,1.000000,41.614480
28.000000,20.000000,4.000000,35.270205
34.000000,16.000000,14.000000,32.390762
32.000000,20.000000,6.000000,28.913492
26.000000,26.000000,7.000000,34.544127
27.000000,19.000000,8.000000,28.288977
33.000000,28.000000,18.000000,31.232578
39.000000,39.000000,24.000000,41.607282
34.000000,12.000000,2.000000,40.290089
28.000000,15.000000,5.000000,32.682452
20.000000,7.000000,0.000000,31.875558
34.000000,24.000000,17.000000,28.901734
5.000000,4.000000,1.000000,11.124337
32.000000,7.000000,2.000000,22.428565
21.000000,18.000000,7.000000,70.991805
25.000000,21.000000,17.000000,26.892431
35.000000,5.000000,1.000000,28.064922
34.000000,30.000000,13.000000,25.181944
34.000000,33.000000,26.000000,25.518667
23.000000,18.000000,7.000000,78.236425
33.000000,30.000000,17.000000,30.586815
35.000000,6.000000,2.000000,23.794333
37.000000,1.000000,0.000000,31.134220
21.000000,16.000000,16.000000,71.990535
28.000000,17.000000,6.000000,31.562669
36.000000,36.000000,28.000000,41.815751
21.000000,16.000000,2.000000,25.047271
21.000000,17.000000,4.000000,29.698585
20.000000,12.000000,0.000000,29.226947
28.000000,19.000000,1.000000,53.367507
37.000000,32.000000,11.000000,47.856049
26.000000,12.000000,0.000000,29.570476
24.000000,8.000000,8.000000,33.450912
37.000000,34.000000,10.000000,34.090134
35.000000,34.000000,17.000000,58.112217
16.000000,16.000000,4.000000,31.450497
11.000000,0.000000,0.000000,18.562519
20.000000,17.000000,14.000000,44.290903
13.000000,3.000000,2.000000,17.977851
31.000000,7.000000,1.000000,25.020183
14.000000,12.000000,7.000000,30.602564
31.000000,30.000000,11.000000,49.424140
18.000000,18.000000,14.000000,40.267375
24.000000,9.000000,2.000000,30.798979
31.000000,10.000000,3.000000,35.909288
28.000000,13.000000,5.000000,32.908658
36.000000,9.000000,2.000000,23.897718
18.000000,11.000000,6.000000,30.995258
31.000000,21.000000,12.000000,21.969455
12.000000,1.000000,1.000000,19.009961
36.000000,28.000000,27.000000,39.505392
35.000000,29.000000,24.000000,31.161005
20.000000,19.000000,11.000000,47.025629
36.000000,28.000000,17.000000,30.282842
8.000000,8.000000,7.000000,17.383746
25.000000,7.000000,6.000000,31.434322
10.000000,8.000000,4.000000,18.489415
39.000000,35.000000,18.000000,23.431228
21.000000,13.000000,1.000000,37.934462
24.000000,11.000000,2.000000,24.175495
31.000000,21.000000,9.000000,39.888769
34.000000,24.000000,13.000000,24.106842
37.000000,37.000000,15.000000,29.275719
21.000000,21.000000,5.000000,33.069065
31.000000,27.000000,15.000000,27.248097
36.000000,33.000000,14.000000,27.189429
39.000000,34.000000,25.000000,41.061045
37.000000,29.000000,6.000000,39.343746
35.000000,26.000000,25.000000,36.850466
17.000000,9.000000,5.000000,26.765162
31.000000,21.000000,20.000000,29.942941
28.000000,23.000000,3.000000,28.544180
24.000000,24.000000,12.000000,53.316756
36.000000,28.000000,15.000000,27.746178
26.000000,14.000000,1.000000,42.265645
27.000000,8.000000,3.000000,21.170101
35.000000,21.000000,12.000000,50.941344
9.000000,3.000000,1.000000,14.683210
18.000000,13.000000,7.000000,31.646571
27.000000,22.000000,8.000000,33.927568
32.000000,12.000000,12.000000,62.751004
31.000000,23.000000,12.000000,55.618922
12.000000,6.000000,5.000000,21.357482
25.000000,7.000000,2.000000,25.810810
35.000000,26.000000,10.000000,43.303069
28.000000,17.000000,16.000000,40.172596
18.000000,14.000000,7.000000,35.011554
8.000000,8.000000,4.000000,13.804147
14.000000,11.000000,3.000000,21.678807
28.000000,25.000000,25.000000,22.091972
28.000000,3.000000,2.000000,34.151771
18.000000,18.000000,6.000000,30.430284
34.000000,33.000000,28.000000,42.378268
26.000000,17.000000,9.000000,41.519421
34.000000,33.000000,32.000000,27.308974
13.000000,8.000000,0.000000,19.469268
37.000000,31.000000,3.000000,39.864461
41.000000,40.000000,34.000000,31.650287
21.000000,6.000000,5.000000,78.013255
33.000000,22.000000,12.000000,34.348500
32.000000,29.000000,5.000000,35.917475
19.000000,13.000000,12.000000,59.801459
19.000000,13.000000,8.000000,29.775197
18.000000,4.000000,1.000000,28.178539
34.000000,28.000000,27.000000,25.757696
14.000000,11.000000,5.000000,24.649363
28.000000,18.000000,4.000000,35.492971
39.000000,36.000000,0.000000,85.714933
34.000000,32.000000,11.000000,55.379346
34.000000,23.000000,23.000000,33.561552
36.000000,5.000000,4.000000,35.821751
20.000000,20.000000,5.000000,33.303360
32.000000,28.000000,19.000000,32.220891
32.000000,16.000000,16.000000,23.965298
19.000000,7.000000,4.000000,28.577961
24.000000,8.000000,6.000000,31.496359
11.000000,10.000000,7.000000,26.397065
13.000000,12.000000,12.000000,49.147294
15.000000,8.000000,3.000000,27.086324
36.000000,6.000000,2.000000,21.618350
35.000000,32.000000,5.000000,31.280463
26.000000,22.000000,1.000000,56.708752
36.000000,24.000000,6.000000,39.710905
26.000000,13.000000,12.000000,26.518538
20.000000,12.000000,3.000000,32.147105
27.000000,26.000000,9.000000,40.953753
34.000000,22.000000,3.000000,38.138825
35.000000,20.000000,20.000000,23.000715
35.000000,19.000000,1.000000,56.708325
20.000000,18.000000,12.000000,34.684888
34.000000,9.000000,2.000000,32.197823
33.000000,26.000000,14.000000,25.841215
13.000000,11.000000,10.000000,48.754327
35.000000,31.000000,15.000000,28.285439
13.000000,7.000000,2.000000,22.832614
19.000000,16.000000,4.000000,30.499893
36.000000,25.000000,0.000000,60.430263
27.000000,8.000000,1.000000,27.516717
33.000000,19.000000,17.000000,26.606602
24.000000,24.000000,7.000000,29.548202
11.000000,9.000000,5.000000,22.703022
35.000000,28.000000,19.000000,22.697444
11.000000,5.000000,5.000000,19.759331
22.000000,9.000000,5.000000,34.312036
26.000000,23.000000,11.000000,28.196864
34.000000,28.000000,0.000000,67.082579
22.000000,12.000000,4.000000,31.563262
20.000000,8.000000,5.000000,34.906451
28.000000,20.000000,16.000000,73.327446
27.000000,21.000000,9.000000,37.571719
37.000000,17.000000,15.000000,42.509777
28.000000,22.000000,18.000000,28.552612
27.000000,20.000000,12.000000,44.295456
39.000000,38.000000,36.000000,51.261796
39.000000,38.000000,6.000000,38.851932
19.000000,9.000000,8.000000,35.315723
23.000000,9.000000,5.000000,34.161529
27.000000,20.000000,19.000000,60.990517
35.000000,32.000000,4.000000,35.452748
36.000000,26.000000,9.000000,42.179855
37.000000,17.000000,17.000000,63.367340
22.000000,22.000000,8.000000,82.691750
10.000000,8.000000,5.000000,21.981404
18.000000,3.000000,1.000000,25.032542
31.000000,9.000000,5.000000,33.310221
16.000000,13.000000,13.000000,18.562519
25.000000,19.000000,14.000000,27.247393
25.000000,17.000000,17.000000,24.816155
32.000000,14.000000,0.000000,34.568584
35.000000,34.000000,12.000000,24.116823
19.000000,19.000000,11.000000,32.021518
31.000000,19.000000,4.000000,37.828284
39.000000,38.000000,8.000000,33.356244
35.000000,34.000000,27.000000,42.227253
28.000000,20.000000,10.000000,43.795316
27.000000,17.000000,3.000000,50.245963
10.000000,3.000000,3.000000,17.995645
37.000000,33.000000,30.000000,28.286943
24.000000,21.000000,16.000000,84.997921
33.000000,32.000000,26.000000,25.030559
35.000000,35.000000,9.000000,40.782056
23.000000,13.000000,2.000000,39.592659
20.000000,2.000000,1.000000,73.578103
34.000000,22.000000,21.000000,23.212089
35.000000,25.000000,21.000000,33.224998
28.000000,22.000000,10.000000,39.853415
37.000000,32.000000,18.000000,32.588151
28.000000,21.000000,10.000000,29.256409
36.000000,2.000000,2.000000,27.270248
36.000000,5.000000,3.000000,23.724230
28.000000,22.000000,11.000000,60.293260
32.000000,10.000000,8.000000,35.167927
35.000000,9.000000,3.000000,31.691672
25.000000,16.000000,9.000000,44.005900
35.000000,12.000000,0.000000,29.905397
37.000000,7.000000,7.000000,32.067727
35.000000,18.000000,5.000000,31.909226
19.000000,19.000000,8.000000,41.684035
32.000000,11.000000,0.000000,27.414535
33.000000,1.000000,0.000000,20.899343
18.000000,9.000000,9.000000,44.847071
31.000000,11.000000,3.000000,33.265368
28.000000,21.000000,18.000000,28.085362
24.000000,12.000000,7.000000,34.344207
24.000000,22.000000,8.000000,35.819749
20.000000,18.000000,7.000000,34.444751
27.000000,21.000000,7.000000,32.964260
21.000000,8.000000,4.000000,34.830191
28.000000,25.000000,5.000000,32.020088
16.000000,7.000000,4.000000,27.409275
28.000000,19.000000,19.000000,31.082965
18.000000,16.000000,8.000000,30.362836
34.000000,28.000000,1.000000,72.865054
31.000000,6.000000,6.000000,32.299624
22.000000,22.000000,7.000000,75.361380
34.000000,30.000000,23.000000,24.308257
33.000000,33.000000,31.000000,44.122379
24.000000,3.000000,2.000000,65.237439
27.000000,14.000000,4.000000,29.776047
21.000000,10.000000,3.000000,54.352151
22.000000,14.000000,10.000000,32.707259
25.000000,22.000000,15.000000,86.469664
34.000000,27.000000,9.000000,42.365701
32.000000,18.000000,17.000000,25.978075
37.000000,32.000000,24.000000,39.125161
39.000000,39.000000,2.000000,28.022061
25.000000,25.000000,19.000000,30.201957
25.000000,23.000000,2.000000,26.327229
35.000000,29.000000,25.000000,38.432007
20.000000,16.000000,13.000000,52.737053
35.000000,16.000000,0.000000,39.430805
28.000000,18.000000,6.000000,29.951423
22.000000,15.000000,7.000000,29.491558
37.000000,14.000000,3.000000,35.714286
37.000000,28.000000,8.000000,35.040998
22.000000,21.000000,7.000000,76.205202
39.000000,35.000000,8.000000,35.298909
34.000000,26.000000,13.000000,24.520021
35.000000,12.000000,2.000000,25.232544
31.000000,19.000000,16.000000,71.912358
21.000000,20.000000,10.000000,29.165547
34.000000,29.000000,9.000000,37.033415
22.000000,6.000000,2.000000,20.939653
32.000000,11.000000,6.000000,32.664794
36.000000,20.000000,8.000000,34.714990
39.000000,38.000000,27.000000,28.207000
15.000000,6.000000,1.000000,20.324377
32.000000,15.000000,2.000000,25.718180
33.000000,28.000000,23.000000,51.454470
26.000000,22.000000,3.000000,29.410638
37.000000,10.000000,2.000000,35.262174
31.000000,4.000000,0.000000,41.048495
20.000000,12.000000,7.000000,35.919540
32.000000,12.000000,6.000000,30.247119
22.000000,19.000000,13.000000,81.691208
25.000000,19.000000,9.000000,32.162989
16.000000,10.000000,10.000000,23.996353
32.000000,2.000000,2.000000,30.605374
39.000000,37.000000,18.000000,23.466677
17.000000,12.000000,2.000000,27.363524
15.000000,12.000000,10.000000,47.596383
34.000000,32.000000,3.000000,39.665678
24.000000,18.000000,3.000000,35.645779
36.000000,21.000000,4.000000,34.598485
26.000000,10.000000,10.000000,52.402915
15.000000,5.000000,5.000000,25.574793
37.000000,17.000000,2.000000,26.305406
33.000000,16.000000,11.000000,55.608278
32.000000,31.000000,14.000000,26.705064
35.000000,25.000000,22.000000,34.058105
36.000000,27.000000,3.000000,39.244928
27.000000,22.000000,6.000000,29.537810
24.000000,17.000000,4.000000,29.168404
37.000000,29.000000,12.000000,23.612193
25.000000,18.000000,15.000000,42.310511
22.000000,9.000000,7.000000,33.007454
