x,y,z,v
16.000000,3.000000,1.000000,58.976174
15.000000,4.000000,0.000000,24.352231
25.000000,24.000000,8.000000,86.215697
15.000000,15.000000,4.000000,25.606227
35.000000,16.000000,2.000000,36.940184
39.000000,36.000000,4.000000,34.870592
35.000000,12.000000,7.000000,32.348824
37.000000,12.000000,5.000000,32.402307
22.000000,22.000000,6.000000,30.372339
36.000000,27.000000,25.000000,37.536129
31.000000,14.000000,9.000000,40.019418
25.000000,3.000000,0.000000,25.886230
35.000000,9.000000,2.000000,27.045287
39.000000,35.000000,16.000000,30.575757
20.000000,9.000000,0.000000,22.209883
35.000000,18.000000,2.000000,26.380198
27.000000,23.000000,17.000000,27.941361
39.000000,39.000000,39.000000,31.894818
32.000000,22.000000,6.000000,28.599917
18.000000,11.000000,1.000000,32.419114
35.000000,35.000000,33.000000,28.145361
32.000000,13.000000,6.000000,29.286007
26.000000,24.000000,22.000000,32.242782
20.000000,4.000000,2.000000,23.155116
25.000000,23.000000,6.000000,29.765669
31.000000,31.000000,5.000000,31.564237
23.000000,17.000000,15.000000,23.130327
35.000000,25.000000,3.000000,38.824548
36.000000,36.000000,16.000000,30.572199
19.000000,16.000000,8.000000,32.452781
39.000000,37.000000,9.000000,29.452119
16.000000,14.000000,8.000000,35.143209
34.000000,33.000000,29.000000,26.487961
33.000000,26.000000,25.000000,36.576819
34.000000,29.000000,2.000000,27.359662
23.000000,10.000000,1.000000,32.051187
32.000000,25.000000,14.000000,25.565198
19.000000,17.000000,8.000000,37.281438
36.000000,33.000000,18.000000,22.530642
21.000000,13.000000,12.000000,75.703816
37.000000,26.000000,19.000000,31.924403
19.000000,17.000000,10.000000,44.808890
17.000000,8.000000,6.000000,29.799154
34.000000,14.000000,5.000000,32.330025
31.000000,20.000000,3.000000,58.171447
19.000000,16.000000,11.000000,26.817560
33.000000,4.000000,4.000000,38.067605
26.000000,14.000000,2.000000,25.132358
32.000000,28.000000,24.000000,36.730186
35.000000,26.000000,23.000000,35.369973
36.000000,30.000000,23.000000,37.298124
22.000000,10.000000,3.000000,31.139047
31.000000,10.000000,7.000000,30.833951
26.000000,22.000000,12.000000,35.916369
26.000000,7.000000,5.000000,31.478810
36.000000,6.000000,0.000000,25.739363
37.000000,29.000000,26.000000,39.471087
24.000000,19.000000,2.000000,25.811781
31.000000,28.000000,16.000000,28.728251
32.000000,23.000000,6.000000,30.681482
23.000000,8.000000,2.000000,22.629990
21.000000,18.000000,4.000000,29.400025
21.000000,7.000000,7.000000,30.371326
24.000000,12.000000,2.000000,37.867174
33.000000,6.000000,5.000000,34.000038
35.000000,28.000000,9.000000,40.714703
28.000000,19.000000,1.000000,53.367507
26.000000,20.000000,14.000000,88.036839
36.000000,27.000000,13.000000,36.934441
34.000000,13.000000,7.000000,31.882672
20.000000,18.000000,6.000000,30.570756
9.000000,0.000000,0.000000,15.187413
33.000000,16.000000,11.000000,55.608278
34.000000,12.000000,0.000000,29.875717
28.000000,6.000000,4.000000,35.499690
28.000000,21.000000,11.000000,50.424463
21.000000,12.000000,8.000000,74.432568
28.000000,14.000000,4.000000,29.650830
25.000000,5.000000,1.000000,26.076049
21.000000,20.000000,20.000000,27.722499
21.000000,21.000000,7.000000,77.173163
37.000000,7.000000,2.000000,26.750127
24.000000,23.000000,21.000000,30.636295
35.000000,18.000000,18.000000,21.814126
37.000000,8.000000,1.000000,28.316579
12.000000,12.000000,2.000000,28.858363
24.000000,14.000000,3.000000,20.605478
37.000000,35.000000,12.000000,37.477045
27.000000,27.000000,4.000000,34.818788
22.000000,15.000000,3.000000,34.153779
27.000000,23.000000,7.000000,32.638218
17.000000,17.000000,4.000000,30.726686
39.000000,35.000000,17.000000,31.996232
26.000000,18.000000,4.000000,35.694609
33.000000,27.000000,19.000000,31.981182
36.000000,15.000000,9.000000,38.498556
34.000000,18.000000,10.000000,44.150110
17.000000,15.000000,11.000000,39.831116
33.000000,19.000000,10.000000,48.231204
22.000000,7.000000,3.000000,22.245144
34.000000,30.000000,19.000000,33.023859
27.000000,23.000000,4.000000,37.445182
34.000000,26.000000,18.000000,30.671083
23.000000,12.000000,5.000000,33.618343
33.000000,32.000000,16.000000,29.717082
21.000000,13.000000,4.000000,31.273052
33.000000,27.000000,10.000000,41.052291
18.000000,9.000000,3.000000,30.291097
16.000000,13.000000,13.000000,18.562519
35.000000,28.000000,24.000000,37.159567
19.000000,9.000000,9.000000,44.986279
36.000000,30.000000,20.000000,34.301787
14.000000,10.000000,5.000000,23.504525
28.000000,20.000000,7.000000,34.626534
33.000000,25.000000,16.000000,28.062835
25.000000,15.000000,1.000000,43.958583
35.000000,15.000000,8.000000,33.802533
34.000000,14.000000,3.000000,30.185034
36.000000,30.000000,6.000000,28.160288
17.000000,16.000000,3.000000,32.966308
32.000000,16.000000,4.000000,35.425818
33.000000,30.000000,25.000000,38.582195
35.000000,22.000000,7.000000,31.860387
31.000000,30.000000,5.000000,31.594540
33.000000,21.000000,0.000000,50.983011
37.000000,26.000000,25.000000,26.277065
39.000000,39.000000,36.000000,31.164359
3.000000,3.000000,0.000000,7.111111
28.000000,23.000000,18.000000,65.001604
35.000000,24.000000,15.000000,26.692978
32.000000,20.000000,15.000000,31.621409
35.000000,34.000000,20.000000,23.358143
16.000000,3.000000,2.000000,47.200982
21.000000,20.000000,1.000000,48.727944
24.000000,21.000000,17.000000,63.407617
39.000000,38.000000,17.000000,32.487664
34.000000,30.000000,12.000000,51.879592
39.000000,36.000000,5.000000,34.314157
35.000000,29.000000,25.000000,38.432007
16.000000,8.000000,2.000000,26.187608
17.000000,16.000000,7.000000,30.248034
34.000000,34.000000,30.000000,44.230174
34.000000,16.000000,0.000000,39.384034
32.000000,14.000000,3.000000,35.265905
37.000000,31.000000,0.000000,74.200490
25.000000,19.000000,0.000000,45.718824
23.000000,5.000000,2.000000,19.790457
37.000000,32.000000,6.000000,29.149420
9.000000,6.000000,2.000000,18.171576
35.000000,23.000000,13.000000,47.485333
16.000000,15.000000,14.000000,30.118668
28.000000,22.000000,7.000000,34.027273
32.000000,22.000000,18.000000,28.921705
32.000000,20.000000,10.000000,48.384956
24.000000,8.000000,5.000000,34.264497
28.000000,28.000000,21.000000,33.584777
27.000000,12.000000,0.000000,29.616254
13.000000,11.000000,2.000000,22.353862
19.000000,18.000000,0.000000,42.797227
39.000000,37.000000,31.000000,29.656817
34.000000,20.000000,20.000000,29.579673
34.000000,9.000000,6.000000,33.092859
13.000000,11.000000,9.000000,28.280543
37.000000,27.000000,25.000000,37.653438
34.000000,18.000000,7.000000,33.429164
23.000000,10.000000,8.000000,31.705473
34.000000,21.000000,5.000000,31.774276
26.000000,26.000000,16.000000,27.739767
18.000000,11.000000,9.000000,37.436358
24.000000,22.000000,18.000000,28.000544
28.000000,19.000000,10.000000,47.795492
25.000000,25.000000,6.000000,29.444188
27.000000,12.000000,6.000000,30.108672
20.000000,19.000000,2.000000,46.591809
21.000000,19.000000,9.000000,79.981125
36.000000,35.000000,32.000000,46.515102
37.000000,31.000000,9.000000,38.233607
12.000000,4.000000,0.000000,17.365332
39.000000,38.000000,21.000000,30.149893
33.000000,33.000000,31.000000,44.122379
17.000000,17.000000,14.000000,21.405484
36.000000,9.000000,7.000000,32.706460
24.000000,22.000000,9.000000,47.772415
34.000000,20.000000,7.000000,32.877433
21.000000,13.000000,6.000000,30.079104
35.000000,27.000000,22.000000,35.020261
25.000000,11.000000,8.000000,32.967875
35.000000,31.000000,14.000000,26.854434
28.000000,27.000000,2.000000,26.875728
36.000000,24.000000,21.000000,75.884049
12.000000,12.000000,5.000000,18.470291
37.000000,18.000000,13.000000,40.086587
25.000000,17.000000,8.000000,85.460936
16.000000,5.000000,2.000000,19.480646
23.000000,21.000000,17.000000,26.596672
32.000000,31.000000,24.000000,38.006089
36.000000,30.000000,10.000000,46.678803
18.000000,18.000000,16.000000,23.496241
18.000000,13.000000,7.000000,31.646571
37.000000,13.000000,6.000000,29.409170
20.000000,20.000000,1.000000,47.463097
25.000000,22.000000,16.000000,26.380850
18.000000,12.000000,8.000000,36.712067
33.000000,28.000000,11.000000,42.199956
24.000000,21.000000,19.000000,40.740369
26.000000,12.000000,12.000000,23.281566
31.000000,29.000000,28.000000,39.755635
32.000000,21.000000,11.000000,51.931837
28.000000,21.000000,18.000000,28.085362
23.000000,19.000000,0.000000,45.517029
37.000000,28.000000,13.000000,32.876352
27.000000,18.000000,5.000000,32.515383
39.000000,38.000000,2.000000,27.987529
37.000000,27.000000,6.000000,29.497655
33.000000,24.000000,22.000000,33.323206
18.000000,13.000000,0.000000,31.369597
28.000000,17.000000,8.000000,30.630142
32.000000,15.000000,8.000000,35.650624
25.000000,15.000000,14.000000,86.345669
28.000000,20.000000,16.000000,73.327446
36.000000,16.000000,13.000000,28.203176
22.000000,11.000000,4.000000,32.150938
25.000000,22.000000,3.000000,36.837952
19.000000,3.000000,1.000000,43.704384
21.000000,17.000000,8.000000,26.695365
14.000000,12.000000,8.000000,31.152648
31.000000,31.000000,16.000000,29.375647
15.000000,13.000000,0.000000,31.064583
33.000000,21.000000,10.000000,31.340079
9.000000,6.000000,3.000000,15.330369
9.000000,8.000000,6.000000,29.130739
23.000000,21.000000,10.000000,81.333111
34.000000,28.000000,15.000000,46.360686
35.000000,23.000000,1.000000,65.017893
32.000000,21.000000,18.000000,36.824455
35.000000,29.000000,23.000000,43.796840
26.000000,14.000000,0.000000,34.264277
31.000000,30.000000,3.000000,72.766174
31.000000,8.000000,1.000000,27.904295
18.000000,5.000000,1.000000,47.835446
37.000000,14.000000,8.000000,34.002040
14.000000,8.000000,2.000000,25.241052
32.000000,19.000000,17.000000,26.547880
33.000000,32.000000,13.000000,25.408052
32.000000,24.000000,19.000000,30.724059
24.000000,18.000000,10.000000,81.581131
10.000000,10.000000,1.000000,23.807256
10.000000,8.000000,7.000000,21.676927
32.000000,15.000000,11.000000,51.392743
20.000000,11.000000,8.000000,42.758798
36.000000,36.000000,8.000000,35.880271
35.000000,11.000000,10.000000,41.508168
35.000000,34.000000,10.000000,49.367893
33.000000,6.000000,1.000000,22.172081
26.000000,21.000000,13.000000,22.953644
35.000000,13.000000,5.000000,32.385191
35.000000,14.000000,3.000000,35.551313
35.000000,20.000000,10.000000,28.797912
34.000000,34.000000,28.000000,42.806387
36.000000,29.000000,20.000000,33.973161
23.000000,23.000000,14.000000,83.565956
23.000000,12.000000,6.000000,31.158312
17.000000,15.000000,12.000000,18.977493
34.000000,13.000000,0.000000,32.268474
22.000000,12.000000,4.000000,31.563262
25.000000,22.000000,6.000000,29.465686
34.000000,10.000000,2.000000,34.946706
35.000000,11.000000,2.000000,37.779970
26.000000,12.000000,5.000000,33.246368
36.000000,18.000000,13.000000,22.394410
27.000000,7.000000,7.000000,29.667917
37.000000,10.000000,4.000000,30.752199
39.000000,34.000000,19.000000,34.445613
24.000000,18.000000,15.000000,24.412989
18.000000,4.000000,3.000000,25.972002
16.000000,16.000000,16.000000,21.938966
37.000000,29.000000,4.000000,33.998572
24.000000,16.000000,4.000000,29.482059
23.000000,23.000000,1.000000,54.566924
31.000000,28.000000,3.000000,38.816952
12.000000,5.000000,1.000000,17.146188
35.000000,15.000000,13.000000,42.095575
25.000000,25.000000,17.000000,61.725967
22.000000,21.000000,3.000000,35.947438
24.000000,10.000000,9.000000,33.199970
33.000000,17.000000,7.000000,31.282503
36.000000,20.000000,10.000000,46.349942
27.000000,1.000000,0.000000,20.410037
33.000000,7.000000,2.000000,35.028147
16.000000,12.000000,6.000000,24.798512
20.000000,10.000000,1.000000,31.168184
15.000000,11.000000,11.000000,61.267002
33.000000,31.000000,1.000000,75.932442
36.000000,8.000000,2.000000,29.550827
25.000000,23.000000,23.000000,42.642275
37.000000,28.000000,26.000000,38.937777
35.000000,31.000000,3.000000,39.664725
22.000000,17.000000,0.000000,40.872315
31.000000,25.000000,16.000000,29.782971
39.000000,34.000000,3.000000,40.360666
34.000000,26.000000,3.000000,28.549405
24.000000,14.000000,9.000000,31.396735
22.000000,17.000000,14.000000,42.192466
26.000000,26.000000,15.000000,26.597203
32.000000,22.000000,7.000000,33.504975
18.000000,16.000000,0.000000,38.178139
25.000000,14.000000,10.000000,50.852303
16.000000,12.000000,7.000000,32.717160
36.000000,2.000000,1.000000,30.156815
23.000000,13.000000,9.000000,79.964707
35.000000,34.000000,7.000000,33.019997
23.000000,21.000000,16.000000,52.373216
34.000000,21.000000,8.000000,35.294533
22.000000,9.000000,9.000000,75.863646
36.000000,19.000000,12.000000,42.099945
18.000000,16.000000,2.000000,24.617809
25.000000,10.000000,10.000000,84.768829
34.000000,32.000000,32.000000,27.290696
10.000000,6.000000,1.000000,18.389114
25.000000,19.000000,7.000000,31.828119
22.000000,8.000000,5.000000,34.555997
31.000000,10.000000,1.000000,33.486878
13.000000,4.000000,0.000000,30.110506
32.000000,7.000000,0.000000,30.714417
24.000000,24.000000,20.000000,30.393234
32.000000,6.000000,3.000000,26.171844
11.000000,6.000000,2.000000,19.063233
16.000000,1.000000,1.000000,54.451402
25.000000,15.000000,4.000000,29.675223
32.000000,27.000000,13.000000,44.282676
7.000000,7.000000,4.000000,16.013580
22.000000,21.000000,1.000000,51.092652
37.000000,32.000000,21.000000,36.101083
15.000000,13.000000,8.000000,24.739004
35.000000,33.000000,28.000000,26.670650
22.000000,20.000000,10.000000,82.281255
27.000000,24.000000,16.000000,27.276262
18.000000,18.000000,4.000000,30.103254
25.000000,19.000000,5.000000,39.757334
17.000000,16.000000,14.000000,20.971835
32.000000,27.000000,22.000000,34.667640
32.000000,25.000000,7.000000,31.892493
31.000000,22.000000,1.000000,60.726420
28.000000,24.000000,17.000000,33.173881
22.000000,12.000000,10.000000,36.344086
25.000000,12.000000,7.000000,85.051818
33.000000,23.000000,19.000000,30.360246
18.000000,14.000000,14.000000,40.020811
36.000000,15.000000,1.000000,47.465350
14.000000,0.000000,0.000000,23.625024
22.000000,4.000000,0.000000,37.720244
17.000000,3.000000,2.000000,46.803332
34.000000,16.000000,11.000000,46.191510
37.000000,27.000000,16.000000,31.989763
37.000000,19.000000,15.000000,24.946988
34.000000,30.000000,1.000000,75.721007
32.000000,31.000000,27.000000,40.323541
25.000000,24.000000,22.000000,32.013683
24.000000,10.000000,2.000000,33.244342
37.000000,36.000000,10.000000,41.037426
36.000000,13.000000,6.000000,30.024620
24.000000,8.000000,7.000000,34.238720
33.000000,30.000000,1.000000,74.673367
39.000000,35.000000,5.000000,34.425737
3.000000,3.000000,1.000000,7.380237
35.000000,22.000000,19.000000,30.016934
34.000000,10.000000,4.000000,31.004868
25.000000,15.000000,12.000000,55.026747
37.000000,35.000000,17.000000,31.881655
27.000000,12.000000,2.000000,24.676095
27.000000,25.000000,11.000000,55.648982
33.000000,15.000000,0.000000,36.977280
31.000000,23.000000,15.000000,26.181125
33.000000,23.000000,15.000000,26.293114
17.000000,14.000000,4.000000,31.957050
36.000000,24.000000,11.000000,48.699718
35.000000,4.000000,4.000000,37.787199
15.000000,3.000000,0.000000,27.348557
23.000000,11.000000,7.000000,79.272207
35.000000,33.000000,1.000000,80.669021
37.000000,32.000000,5.000000,31.174013
25.000000,21.000000,11.000000,58.509947
24.000000,20.000000,14.000000,23.580385
21.000000,14.000000,0.000000,33.918832
18.000000,17.000000,12.000000,41.418158
17.000000,9.000000,6.000000,29.708853
37.000000,29.000000,1.000000,76.958596
35.000000,35.000000,21.000000,36.736698
34.000000,7.000000,3.000000,28.638525
36.000000,35.000000,0.000000,83.094290
34.000000,31.000000,4.000000,25.936228
32.000000,17.000000,5.000000,39.231071
26.000000,25.000000,7.000000,32.088931
33.000000,29.000000,27.000000,39.554202
34.000000,29.000000,5.000000,31.428694
9.000000,6.000000,4.000000,19.104751
25.000000,20.000000,5.000000,32.587869
23.000000,22.000000,8.000000,81.565446
19.000000,4.000000,2.000000,22.440644
23.000000,7.000000,1.000000,24.299931
35.000000,23.000000,15.000000,38.626505
32.000000,31.000000,10.000000,33.116929
36.000000,19.000000,14.000000,23.878316
25.000000,11.000000,0.000000,27.162366
36.000000,3.000000,1.000000,85.859019
19.000000,10.000000,3.000000,32.677603
28.000000,9.000000,5.000000,33.571799
35.000000,29.000000,0.000000,69.456146
36.000000,21.000000,2.000000,22.525059
17.000000,14.000000,12.000000,39.497591
32.000000,18.000000,8.000000,39.336008
35.000000,35.000000,12.000000,24.209863
32.000000,30.000000,11.000000,44.662647
24.000000,21.000000,21.000000,29.587058
24.000000,13.000000,10.000000,83.601063
33.000000,26.000000,9.000000,38.781528
32.000000,6.000000,1.000000,22.127810
9.000000,7.000000,6.000000,19.790224
23.000000,18.000000,11.000000,52.790829
24.000000,15.000000,13.000000,83.349231
25.000000,13.000000,12.000000,45.786233
31.000000,11.000000,5.000000,32.938507
28.000000,14.000000,6.000000,31.360317
28.000000,18.000000,18.000000,26.421560
20.000000,17.000000,11.000000,48.144047
28.000000,6.000000,3.000000,22.366734
31.000000,26.000000,24.000000,35.576626
33.000000,29.000000,9.000000,30.644567
11.000000,8.000000,5.000000,19.916351
35.000000,20.000000,3.000000,60.252306
36.000000,28.000000,25.000000,25.918150
28.000000,27.000000,20.000000,32.336472
2.000000,2.000000,0.000000,4.740730
24.000000,21.000000,11.000000,56.045789
37.000000,36.000000,33.000000,29.238911
27.000000,17.000000,5.000000,32.594751
22.000000,1.000000,1.000000,48.616415
28.000000,22.000000,22.000000,64.812831
32.000000,29.000000,15.000000,27.739211
17.000000,16.000000,8.000000,37.804325
15.000000,12.000000,7.000000,34.101760
35.000000,10.000000,10.000000,43.499748
36.000000,36.000000,0.000000,85.333332
35.000000,34.000000,34.000000,28.372927
22.000000,6.000000,2.000000,20.939653
22.000000,11.000000,5.000000,33.922888
34.000000,17.000000,2.000000,26.180752
22.000000,18.000000,9.000000,77.874913
34.000000,32.000000,25.000000,39.589558
