x,y,z,v
35.000000,25.000000,10.000000,43.675739
34.000000,25.000000,1.000000,68.041097
21.000000,20.000000,17.000000,25.793935
37.000000,11.000000,0.000000,27.545174
33.000000,24.000000,4.000000,36.599642
33.000000,32.000000,21.000000,35.669071
34.000000,32.000000,11.000000,55.379346
35.000000,15.000000,8.000000,33.802533
32.000000,13.000000,11.000000,30.880400
27.000000,14.000000,9.000000,38.246367
17.000000,9.000000,2.000000,28.677124
20.000000,19.000000,11.000000,47.025629
25.000000,18.000000,3.000000,35.843624
28.000000,15.000000,12.000000,53.994084
25.000000,22.000000,4.000000,27.854235
27.000000,5.000000,1.000000,47.031884
24.000000,8.000000,4.000000,32.207028
37.000000,36.000000,35.000000,49.103855
29.000000,29.000000,26.000000,37.998687
15.000000,15.000000,7.000000,28.675480
31.000000,30.000000,12.000000,23.535211
34.000000,13.000000,7.000000,31.882672
36.000000,31.000000,30.000000,36.065929
21.000000,2.000000,0.000000,41.918811
23.000000,19.000000,9.000000,80.712353
32.000000,18.000000,1.000000,53.353252
31.000000,14.000000,5.000000,32.537075
39.000000,34.000000,18.000000,33.157290
16.000000,14.000000,5.000000,23.938335
31.000000,12.000000,12.000000,50.910287
21.000000,13.000000,0.000000,31.612542
22.000000,21.000000,6.000000,32.535193
37.000000,32.000000,30.000000,28.265355
31.000000,29.000000,13.000000,24.899438
19.000000,14.000000,4.000000,31.316548
28.000000,22.000000,0.000000,52.842818
25.000000,22.000000,13.000000,69.452876
31.000000,28.000000,15.000000,39.855756
31.000000,10.000000,7.000000,30.833951
31.000000,13.000000,4.000000,29.732394
18.000000,10.000000,8.000000,35.893754
33.000000,26.000000,12.000000,41.649901
23.000000,1.000000,0.000000,31.236698
34.000000,25.000000,6.000000,30.146815
9.000000,9.000000,2.000000,21.920210
32.000000,31.000000,20.000000,34.196097
35.000000,22.000000,15.000000,26.058182
20.000000,9.000000,1.000000,28.849205
14.000000,5.000000,0.000000,22.283626
22.000000,12.000000,9.000000,28.963414
27.000000,14.000000,8.000000,37.302728
25.000000,7.000000,5.000000,31.289954
17.000000,8.000000,2.000000,26.569599
31.000000,28.000000,18.000000,31.049470
22.000000,14.000000,11.000000,58.100073
22.000000,17.000000,17.000000,41.821517
37.000000,17.000000,1.000000,52.664841
26.000000,18.000000,18.000000,66.147343
33.000000,22.000000,9.000000,35.306397
34.000000,25.000000,7.000000,32.525614
16.000000,5.000000,0.000000,21.977056
37.000000,36.000000,15.000000,72.046110
35.000000,32.000000,3.000000,79.865025
21.000000,4.000000,1.000000,28.045050
39.000000,37.000000,28.000000,90.582080
24.000000,7.000000,2.000000,22.001370
37.000000,32.000000,9.000000,40.512073
23.000000,13.000000,6.000000,30.630336
39.000000,37.000000,36.000000,31.128126
34.000000,17.000000,14.000000,22.926315
34.000000,25.000000,4.000000,36.357026
33.000000,17.000000,10.000000,48.150870
21.000000,14.000000,2.000000,32.459611
34.000000,12.000000,6.000000,30.620369
17.000000,13.000000,3.000000,31.735957
18.000000,14.000000,13.000000,34.411562
39.000000,39.000000,2.000000,28.022061
41.000000,41.000000,15.000000,29.897601
37.000000,31.000000,14.000000,26.936753
34.000000,28.000000,18.000000,21.809299
32.000000,21.000000,21.000000,22.418005
35.000000,27.000000,8.000000,30.446202
28.000000,21.000000,11.000000,50.424463
34.000000,23.000000,0.000000,55.669988
39.000000,37.000000,35.000000,30.861189
26.000000,16.000000,3.000000,35.346324
35.000000,35.000000,16.000000,30.359664
12.000000,11.000000,2.000000,22.021096
37.000000,32.000000,14.000000,40.703354
35.000000,21.000000,14.000000,24.575297
37.000000,18.000000,14.000000,23.485756
33.000000,24.000000,19.000000,30.811519
31.000000,13.000000,9.000000,36.997618
35.000000,19.000000,9.000000,38.104939
32.000000,27.000000,19.000000,31.885611
36.000000,32.000000,27.000000,26.773762
13.000000,13.000000,2.000000,22.881201
35.000000,34.000000,27.000000,42.227253
33.000000,30.000000,1.000000,74.673367
26.000000,3.000000,0.000000,24.706860
19.000000,19.000000,12.000000,20.609633
22.000000,14.000000,1.000000,40.422710
35.000000,19.000000,12.000000,61.267260
39.000000,38.000000,34.000000,30.599981
23.000000,15.000000,1.000000,42.900443
36.000000,35.000000,12.000000,24.241641
27.000000,23.000000,12.000000,47.968907
34.000000,31.000000,27.000000,40.734211
10.000000,6.000000,0.000000,14.626512
18.000000,12.000000,10.000000,38.264330
39.000000,39.000000,3.000000,40.785148
23.000000,19.000000,5.000000,40.301832
31.000000,27.000000,2.000000,27.072414
36.000000,28.000000,27.000000,39.505392
13.000000,0.000000,0.000000,21.932229
33.000000,25.000000,15.000000,26.873570
17.000000,11.000000,1.000000,31.851191
36.000000,29.000000,11.000000,42.337003
27.000000,15.000000,7.000000,34.251143
31.000000,6.000000,4.000000,35.007102
20.000000,19.000000,5.000000,41.344524
33.000000,8.000000,0.000000,20.165331
37.000000,34.000000,34.000000,54.138920
27.000000,25.000000,23.000000,44.942759
26.000000,19.000000,16.000000,25.244162
39.000000,37.000000,6.000000,38.882929
27.000000,9.000000,8.000000,32.883922
35.000000,6.000000,1.000000,22.252875
37.000000,32.000000,4.000000,35.315723
20.000000,18.000000,4.000000,29.609451
16.000000,12.000000,5.000000,24.402147
26.000000,21.000000,16.000000,26.114443
21.000000,18.000000,2.000000,25.353542
32.000000,23.000000,21.000000,31.914688
11.000000,10.000000,8.000000,26.347684
22.000000,17.000000,10.000000,43.280547
31.000000,31.000000,2.000000,27.868612
33.000000,22.000000,1.000000,61.967854
37.000000,37.000000,13.000000,26.110342
26.000000,14.000000,1.000000,42.265645
26.000000,20.000000,16.000000,38.342721
35.000000,32.000000,31.000000,39.562092
32.000000,12.000000,4.000000,30.089667
20.000000,8.000000,3.000000,28.945236
35.000000,24.000000,3.000000,28.664227
35.000000,25.000000,20.000000,32.336543
17.000000,13.000000,9.000000,39.902638
27.000000,19.000000,0.000000,45.900259
24.000000,6.000000,5.000000,34.894402
20.000000,19.000000,15.000000,27.590012
33.000000,23.000000,17.000000,28.460741
17.000000,16.000000,7.000000,30.248034
36.000000,26.000000,23.000000,38.308305
34.000000,20.000000,13.000000,48.770972
7.000000,6.000000,1.000000,15.758703
35.000000,29.000000,2.000000,27.407404
24.000000,15.000000,15.000000,83.920811
37.000000,17.000000,7.000000,33.132331
32.000000,22.000000,15.000000,25.912939
27.000000,15.000000,13.000000,20.711595
10.000000,7.000000,4.000000,17.863204
19.000000,7.000000,5.000000,29.555194
32.000000,27.000000,20.000000,22.124019
36.000000,18.000000,16.000000,26.842035
24.000000,23.000000,16.000000,85.709056
26.000000,21.000000,11.000000,53.809925
25.000000,8.000000,1.000000,27.271127
17.000000,10.000000,10.000000,48.652330
32.000000,14.000000,0.000000,34.568584
26.000000,13.000000,4.000000,30.338794
32.000000,30.000000,26.000000,24.511249
25.000000,4.000000,3.000000,38.334531
31.000000,24.000000,20.000000,31.504767
27.000000,21.000000,0.000000,50.468508
37.000000,10.000000,0.000000,25.118055
41.000000,41.000000,22.000000,26.603389
16.000000,12.000000,11.000000,55.530875
34.000000,26.000000,11.000000,58.969218
36.000000,34.000000,23.000000,25.192130
32.000000,32.000000,22.000000,36.539708
14.000000,11.000000,3.000000,21.678807
27.000000,16.000000,8.000000,35.212434
19.000000,15.000000,1.000000,40.032026
4.000000,3.000000,2.000000,9.528982
11.000000,6.000000,3.000000,18.065215
36.000000,26.000000,12.000000,23.141184
13.000000,5.000000,0.000000,22.489093
24.000000,21.000000,13.000000,81.289905
26.000000,16.000000,13.000000,21.149763
20.000000,2.000000,2.000000,38.141735
34.000000,33.000000,4.000000,33.978933
25.000000,5.000000,2.000000,19.914655
25.000000,24.000000,23.000000,32.635070
31.000000,17.000000,1.000000,50.778382
32.000000,15.000000,14.000000,48.506015
35.000000,11.000000,11.000000,51.131190
31.000000,20.000000,2.000000,26.447741
39.000000,36.000000,17.000000,32.169164
35.000000,26.000000,6.000000,28.608926
36.000000,27.000000,27.000000,37.303689
3.000000,3.000000,2.000000,6.420834
25.000000,2.000000,1.000000,31.593931
36.000000,29.000000,27.000000,40.060893
21.000000,12.000000,2.000000,36.617688
26.000000,11.000000,4.000000,31.373902
25.000000,4.000000,0.000000,20.211866
31.000000,8.000000,3.000000,20.914035
37.000000,33.000000,26.000000,26.856452
19.000000,9.000000,5.000000,34.043712
18.000000,17.000000,11.000000,63.730801
36.000000,28.000000,18.000000,31.456433
32.000000,19.000000,8.000000,33.636058
24.000000,20.000000,2.000000,52.275112
15.000000,14.000000,7.000000,31.076168
36.000000,5.000000,5.000000,34.206746
25.000000,8.000000,4.000000,33.812477
35.000000,11.000000,7.000000,34.342910
26.000000,15.000000,13.000000,60.336476
28.000000,18.000000,4.000000,35.492971
33.000000,26.000000,24.000000,35.879242
16.000000,15.000000,7.000000,26.122620
12.000000,0.000000,0.000000,20.249884
25.000000,12.000000,7.000000,85.051818
37.000000,15.000000,4.000000,28.508709
15.000000,14.000000,3.000000,31.293028
25.000000,7.000000,6.000000,31.434322
36.000000,31.000000,25.000000,25.987526
32.000000,20.000000,7.000000,32.825766
23.000000,12.000000,7.000000,33.745894
24.000000,5.000000,3.000000,23.656854
18.000000,16.000000,6.000000,30.459945
32.000000,32.000000,1.000000,75.887242
20.000000,10.000000,3.000000,33.110390
27.000000,14.000000,11.000000,49.788012
35.000000,32.000000,14.000000,27.004702
32.000000,15.000000,13.000000,47.796578
31.000000,18.000000,10.000000,44.627308
39.000000,37.000000,8.000000,37.181732
33.000000,27.000000,10.000000,41.052291
19.000000,17.000000,13.000000,30.306704
32.000000,31.000000,14.000000,26.705064
24.000000,11.000000,10.000000,84.725972
25.000000,17.000000,3.000000,34.353768
34.000000,28.000000,8.000000,37.289779
31.000000,29.000000,25.000000,37.762742
37.000000,29.000000,6.000000,39.343746
31.000000,17.000000,11.000000,52.032475
13.000000,12.000000,2.000000,22.638263
21.000000,17.000000,7.000000,72.129353
25.000000,9.000000,4.000000,32.933466
34.000000,33.000000,0.000000,78.351485
18.000000,18.000000,3.000000,33.967391
28.000000,13.000000,1.000000,40.614047
36.000000,36.000000,22.000000,38.236152
36.000000,35.000000,19.000000,34.443374
25.000000,24.000000,5.000000,32.367300
6.000000,5.000000,2.000000,10.842342
35.000000,16.000000,15.000000,23.305199
37.000000,28.000000,19.000000,23.331778
33.000000,24.000000,21.000000,22.893994
21.000000,19.000000,2.000000,25.483588
33.000000,5.000000,1.000000,46.778096
36.000000,35.000000,23.000000,39.033012
34.000000,5.000000,3.000000,22.834178
36.000000,25.000000,21.000000,24.022870
23.000000,21.000000,0.000000,50.032852
19.000000,17.000000,12.000000,45.134501
32.000000,16.000000,6.000000,28.984667
35.000000,20.000000,12.000000,43.314538
24.000000,23.000000,15.000000,25.576669
37.000000,37.000000,8.000000,37.784327
32.000000,31.000000,19.000000,33.101962
13.000000,11.000000,1.000000,28.622131
34.000000,32.000000,24.000000,38.717130
28.000000,5.000000,2.000000,20.680648
36.000000,31.000000,16.000000,29.710619
27.000000,9.000000,6.000000,31.365237
39.000000,35.000000,0.000000,83.463170
32.000000,24.000000,1.000000,64.887079
25.000000,10.000000,9.000000,36.619077
36.000000,8.000000,4.000000,32.295569
13.000000,13.000000,0.000000,30.814742
17.000000,10.000000,2.000000,30.651341
28.000000,6.000000,3.000000,22.366734
33.000000,30.000000,15.000000,27.993333
35.000000,30.000000,20.000000,23.281167
18.000000,8.000000,8.000000,30.898529
34.000000,28.000000,4.000000,35.951825
32.000000,10.000000,2.000000,24.222459
37.000000,28.000000,28.000000,40.306328
27.000000,26.000000,16.000000,27.854566
34.000000,32.000000,20.000000,34.705818
39.000000,36.000000,0.000000,85.714933
21.000000,14.000000,9.000000,73.914083
36.000000,33.000000,16.000000,30.086951
31.000000,10.000000,4.000000,31.313802
36.000000,30.000000,23.000000,37.298124
33.000000,9.000000,3.000000,20.355780
32.000000,31.000000,0.000000,73.612759
19.000000,8.000000,7.000000,33.026190
39.000000,39.000000,38.000000,31.662330
35.000000,19.000000,7.000000,33.504944
32.000000,27.000000,14.000000,26.001035
37.000000,34.000000,24.000000,39.850163
34.000000,29.000000,1.000000,74.329506
22.000000,19.000000,4.000000,28.945825
36.000000,29.000000,3.000000,28.263757
27.000000,11.000000,4.000000,31.219651
20.000000,17.000000,6.000000,29.646319
24.000000,21.000000,10.000000,84.648609
37.000000,10.000000,10.000000,51.921080
25.000000,13.000000,9.000000,29.235764
33.000000,16.000000,15.000000,23.232263
24.000000,8.000000,8.000000,33.450912
21.000000,12.000000,5.000000,25.855898
34.000000,20.000000,2.000000,59.084195
24.000000,13.000000,1.000000,39.301335
34.000000,24.000000,11.000000,47.063253
32.000000,28.000000,17.000000,30.006130
24.000000,24.000000,18.000000,28.787544
21.000000,18.000000,0.000000,43.035756
26.000000,16.000000,2.000000,25.534666
41.000000,41.000000,37.000000,32.537757
36.000000,34.000000,24.000000,39.718929
34.000000,10.000000,2.000000,34.946706
33.000000,16.000000,12.000000,61.665907
20.000000,16.000000,11.000000,46.904315
15.000000,13.000000,1.000000,33.343336
34.000000,30.000000,29.000000,41.581219
37.000000,29.000000,24.000000,37.865879
32.000000,32.000000,11.000000,54.128246
33.000000,25.000000,12.000000,22.877787
6.000000,5.000000,3.000000,9.397083
23.000000,10.000000,7.000000,81.445986
24.000000,22.000000,20.000000,36.706123
35.000000,11.000000,6.000000,33.237868
34.000000,29.000000,4.000000,35.835373
27.000000,26.000000,15.000000,26.696982
24.000000,20.000000,14.000000,23.580385
34.000000,16.000000,4.000000,35.289551
36.000000,30.000000,11.000000,37.178868
19.000000,17.000000,8.000000,37.281438
32.000000,16.000000,9.000000,35.641729
33.000000,26.000000,11.000000,53.918164
35.000000,6.000000,4.000000,34.497997
25.000000,15.000000,4.000000,29.675223
24.000000,22.000000,14.000000,24.206867
32.000000,22.000000,3.000000,37.915754
12.000000,11.000000,5.000000,20.827259
28.000000,23.000000,17.000000,28.049458
32.000000,23.000000,16.000000,27.350899
27.000000,23.000000,13.000000,23.534041
33.000000,23.000000,8.000000,35.769421
9.000000,3.000000,1.000000,14.683210
31.000000,17.000000,8.000000,38.012205
24.000000,18.000000,6.000000,31.880694
33.000000,28.000000,12.000000,45.237443
37.000000,37.000000,35.000000,29.782291
23.000000,21.000000,17.000000,26.596672
20.000000,18.000000,6.000000,30.570756
27.000000,18.000000,13.000000,53.160765
26.000000,19.000000,2.000000,25.986962
33.000000,24.000000,7.000000,33.201661
24.000000,14.000000,8.000000,32.760827
34.000000,21.000000,2.000000,37.008253
27.000000,25.000000,14.000000,36.961106
33.000000,25.000000,22.000000,33.848040
11.000000,11.000000,7.000000,25.775853
37.000000,36.000000,4.000000,33.699535
36.000000,32.000000,5.000000,31.225605
37.000000,16.000000,10.000000,50.327126
27.000000,19.000000,12.000000,60.386106
21.000000,19.000000,12.000000,74.395630
33.000000,30.000000,18.000000,31.788891
36.000000,32.000000,21.000000,36.004897
34.000000,33.000000,32.000000,27.308974
35.000000,15.000000,0.000000,37.064810
28.000000,20.000000,14.000000,64.415927
37.000000,17.000000,4.000000,37.827205
20.000000,20.000000,5.000000,33.303360
36.000000,25.000000,13.000000,24.390839
18.000000,11.000000,4.000000,33.327779
33.000000,27.000000,2.000000,27.183048
16.000000,12.000000,0.000000,28.900899
3.000000,2.000000,2.000000,5.264682
28.000000,20.000000,7.000000,34.626534
36.000000,35.000000,7.000000,32.440106
35.000000,32.000000,27.000000,41.376787
20.000000,17.000000,17.000000,31.559679
36.000000,11.000000,4.000000,30.252609
32.000000,20.000000,15.000000,31.621409
31.000000,9.000000,2.000000,31.882006
26.000000,13.000000,11.000000,39.319175
33.000000,27.000000,18.000000,30.924656
22.000000,19.000000,13.000000,81.691208
32.000000,23.000000,10.000000,26.868905
32.000000,28.000000,22.000000,35.091574
32.000000,25.000000,21.000000,22.528808
35.000000,29.000000,0.000000,69.456146
27.000000,26.000000,11.000000,44.272908
23.000000,11.000000,7.000000,79.272207
36.000000,9.000000,5.000000,32.971743
34.000000,20.000000,7.000000,32.877433
34.000000,21.000000,1.000000,60.536352
36.000000,25.000000,1.000000,69.372182
32.000000,19.000000,2.000000,56.091541
28.000000,25.000000,7.000000,33.278286
23.000000,21.000000,16.000000,52.373216
39.000000,34.000000,6.000000,30.957708
36.000000,28.000000,14.000000,26.380352
34.000000,22.000000,12.000000,58.657907
33.000000,26.000000,23.000000,35.133788
26.000000,20.000000,8.000000,32.940729
28.000000,23.000000,16.000000,36.811586
17.000000,16.000000,9.000000,42.704018
24.000000,14.000000,4.000000,30.221428
22.000000,13.000000,0.000000,31.682862
24.000000,21.000000,0.000000,50.150350
35.000000,29.000000,26.000000,87.955432
25.000000,17.000000,9.000000,49.164856
15.000000,7.000000,4.000000,26.554783
34.000000,28.000000,19.000000,57.623603
17.000000,16.000000,1.000000,39.275755
31.000000,26.000000,9.000000,34.703945
36.000000,22.000000,11.000000,56.481220
36.000000,21.000000,4.000000,34.598485
35.000000,25.000000,16.000000,28.176999
36.000000,28.000000,21.000000,34.617648
26.000000,16.000000,10.000000,44.372015
19.000000,8.000000,6.000000,32.167787
28.000000,23.000000,11.000000,50.595473
32.000000,30.000000,1.000000,73.564328
31.000000,30.000000,16.000000,41.878497
23.000000,18.000000,14.000000,22.729332
36.000000,27.000000,18.000000,31.143916
32.000000,31.000000,7.000000,33.334235
24.000000,18.000000,17.000000,25.287813
31.000000,12.000000,4.000000,30.190207
36.000000,30.000000,19.000000,33.191715
35.000000,19.000000,3.000000,29.210349
31.000000,26.000000,22.000000,33.540413
28.000000,21.000000,21.000000,30.283602
8.000000,5.000000,3.000000,13.765004
35.000000,29.000000,17.000000,30.484496
22.000000,21.000000,7.000000,76.205202
39.000000,38.000000,1.000000,91.335098
34.000000,31.000000,8.000000,31.860838
31.000000,30.000000,19.000000,32.715463
14.000000,8.000000,7.000000,27.510316
