x,y,z,v
26.000000,21.000000,21.000000,29.973768
33.000000,31.000000,3.000000,76.345988
19.000000,4.000000,0.000000,65.941312
35.000000,24.000000,0.000000,52.267005
19.000000,16.000000,8.000000,32.452781
34.000000,24.000000,19.000000,30.891848
26.000000,26.000000,15.000000,26.597203
32.000000,16.000000,1.000000,48.866302
34.000000,26.000000,4.000000,36.212204
37.000000,37.000000,28.000000,27.685493
34.000000,25.000000,5.000000,31.577618
11.000000,9.000000,1.000000,23.905716
23.000000,22.000000,21.000000,29.888626
21.000000,12.000000,7.000000,79.769659
10.000000,8.000000,1.000000,21.550795
26.000000,26.000000,2.000000,26.650739
23.000000,10.000000,4.000000,32.592190
28.000000,25.000000,6.000000,30.646850
16.000000,3.000000,1.000000,58.976174
35.000000,27.000000,19.000000,22.673719
31.000000,27.000000,9.000000,46.201863
32.000000,16.000000,10.000000,49.823128
27.000000,16.000000,4.000000,29.066367
17.000000,17.000000,12.000000,25.666034
23.000000,14.000000,7.000000,32.403541
17.000000,10.000000,4.000000,25.717519
32.000000,15.000000,14.000000,48.506015
36.000000,18.000000,10.000000,29.957161
36.000000,28.000000,17.000000,30.282842
19.000000,6.000000,4.000000,38.119925
33.000000,21.000000,2.000000,26.668037
25.000000,21.000000,1.000000,54.329656
31.000000,27.000000,4.000000,26.542828
24.000000,22.000000,19.000000,85.418600
36.000000,24.000000,0.000000,58.129396
37.000000,29.000000,19.000000,32.963048
28.000000,22.000000,9.000000,37.044183
33.000000,31.000000,18.000000,32.040798
32.000000,11.000000,5.000000,32.863387
23.000000,12.000000,9.000000,80.678072
34.000000,34.000000,8.000000,36.569757
10.000000,5.000000,3.000000,16.217180
35.000000,33.000000,20.000000,34.880614
33.000000,12.000000,4.000000,29.996246
15.000000,4.000000,4.000000,23.837334
12.000000,6.000000,3.000000,20.439030
31.000000,15.000000,6.000000,30.150956
24.000000,14.000000,9.000000,31.396735
27.000000,9.000000,1.000000,30.241454
18.000000,5.000000,2.000000,37.046642
33.000000,4.000000,3.000000,37.279544
19.000000,14.000000,3.000000,32.907727
31.000000,23.000000,0.000000,55.409493
24.000000,19.000000,17.000000,25.820914
33.000000,15.000000,11.000000,48.785924
22.000000,7.000000,1.000000,24.168808
25.000000,19.000000,9.000000,32.162989
35.000000,35.000000,34.000000,28.390544
13.000000,6.000000,3.000000,22.756753
32.000000,10.000000,8.000000,35.167927
32.000000,19.000000,12.000000,64.653779
21.000000,15.000000,1.000000,41.614480
19.000000,13.000000,9.000000,34.749974
25.000000,21.000000,7.000000,31.729553
34.000000,24.000000,13.000000,24.106842
31.000000,28.000000,17.000000,29.921472
33.000000,21.000000,18.000000,31.916606
24.000000,16.000000,7.000000,29.736745
19.000000,19.000000,8.000000,41.684035
6.000000,3.000000,0.000000,7.391584
28.000000,27.000000,5.000000,31.938887
20.000000,5.000000,2.000000,20.052940
36.000000,24.000000,10.000000,49.890241
31.000000,21.000000,18.000000,28.362836
21.000000,8.000000,7.000000,29.517928
19.000000,14.000000,2.000000,38.939294
35.000000,32.000000,21.000000,35.902006
24.000000,21.000000,6.000000,28.250120
16.000000,6.000000,2.000000,21.789815
23.000000,13.000000,11.000000,38.738896
22.000000,16.000000,8.000000,30.989277
26.000000,24.000000,4.000000,27.396925
24.000000,21.000000,11.000000,56.045789
32.000000,26.000000,21.000000,48.547367
35.000000,21.000000,20.000000,30.271084
36.000000,21.000000,2.000000,22.525059
24.000000,7.000000,5.000000,34.550048
35.000000,34.000000,30.000000,44.471624
33.000000,28.000000,1.000000,71.947670
22.000000,13.000000,9.000000,80.599078
36.000000,34.000000,18.000000,25.975100
17.000000,13.000000,4.000000,32.471750
17.000000,11.000000,9.000000,35.329447
35.000000,18.000000,16.000000,25.302691
25.000000,7.000000,1.000000,24.527588
35.000000,30.000000,10.000000,36.674766
18.000000,13.000000,3.000000,32.100668
31.000000,18.000000,1.000000,52.935136
27.000000,20.000000,2.000000,26.187129
39.000000,37.000000,4.000000,25.247654
32.000000,11.000000,6.000000,32.664794
32.000000,28.000000,3.000000,38.946174
27.000000,13.000000,7.000000,33.880786
20.000000,20.000000,3.000000,35.156799
32.000000,32.000000,20.000000,34.477586
33.000000,33.000000,22.000000,36.998496
17.000000,13.000000,12.000000,64.737489
36.000000,17.000000,16.000000,20.769726
31.000000,15.000000,9.000000,37.414759
4.000000,1.000000,1.000000,5.797471
16.000000,5.000000,1.000000,56.934639
37.000000,12.000000,10.000000,44.503783
21.000000,17.000000,14.000000,72.153467
25.000000,13.000000,4.000000,30.492606
28.000000,27.000000,27.000000,37.320769
34.000000,32.000000,16.000000,29.784408
16.000000,13.000000,5.000000,25.472515
34.000000,10.000000,2.000000,34.946706
36.000000,36.000000,30.000000,45.588564
31.000000,28.000000,27.000000,38.613310
18.000000,16.000000,3.000000,33.355570
25.000000,18.000000,16.000000,85.202943
32.000000,28.000000,20.000000,33.235896
36.000000,3.000000,2.000000,34.027494
26.000000,18.000000,12.000000,61.327408
16.000000,13.000000,8.000000,35.011554
32.000000,24.000000,6.000000,28.835518
32.000000,13.000000,9.000000,43.985045
9.000000,6.000000,6.000000,20.513241
16.000000,12.000000,0.000000,28.900899
32.000000,22.000000,18.000000,28.921705
31.000000,10.000000,1.000000,33.486878
26.000000,25.000000,14.000000,25.162124
22.000000,17.000000,5.000000,33.202518
35.000000,32.000000,14.000000,27.004702
26.000000,23.000000,11.000000,28.196864
33.000000,33.000000,0.000000,78.222222
37.000000,33.000000,11.000000,51.714330
31.000000,6.000000,1.000000,22.080098
36.000000,18.000000,13.000000,22.394410
35.000000,31.000000,18.000000,32.205418
37.000000,17.000000,1.000000,52.664841
25.000000,22.000000,5.000000,32.469107
33.000000,6.000000,6.000000,32.000499
24.000000,8.000000,2.000000,22.709403
20.000000,16.000000,11.000000,46.904315
34.000000,12.000000,7.000000,34.337122
37.000000,29.000000,8.000000,33.476165
23.000000,20.000000,20.000000,28.211013
36.000000,35.000000,26.000000,41.933132
22.000000,4.000000,2.000000,37.722095
27.000000,24.000000,12.000000,41.271052
28.000000,22.000000,14.000000,38.126404
35.000000,25.000000,1.000000,68.726470
37.000000,9.000000,3.000000,31.826862
34.000000,12.000000,5.000000,32.578596
19.000000,18.000000,5.000000,33.638321
25.000000,20.000000,4.000000,28.258999
31.000000,25.000000,12.000000,36.939700
17.000000,5.000000,4.000000,23.048379
32.000000,31.000000,22.000000,32.229283
28.000000,20.000000,6.000000,32.548619
37.000000,31.000000,2.000000,27.606769
35.000000,30.000000,14.000000,60.361249
24.000000,24.000000,11.000000,29.842363
15.000000,13.000000,13.000000,31.535793
33.000000,12.000000,10.000000,48.719380
25.000000,17.000000,7.000000,30.964229
27.000000,26.000000,24.000000,32.985189
21.000000,21.000000,13.000000,81.345323
35.000000,29.000000,29.000000,26.906468
35.000000,19.000000,8.000000,39.830987
37.000000,31.000000,14.000000,26.936753
33.000000,27.000000,21.000000,33.914150
27.000000,16.000000,3.000000,35.508550
27.000000,18.000000,15.000000,23.980846
37.000000,36.000000,36.000000,30.008402
34.000000,27.000000,9.000000,42.365701
31.000000,27.000000,18.000000,30.745739
35.000000,25.000000,2.000000,27.134404
34.000000,34.000000,31.000000,35.530290
31.000000,30.000000,27.000000,39.625901
27.000000,10.000000,5.000000,27.384741
28.000000,16.000000,16.000000,23.740685
32.000000,17.000000,17.000000,26.086503
14.000000,4.000000,2.000000,27.274711
20.000000,16.000000,6.000000,32.896901
28.000000,16.000000,2.000000,25.679137
35.000000,5.000000,2.000000,23.818480
41.000000,40.000000,38.000000,54.008459
34.000000,22.000000,2.000000,26.821157
20.000000,16.000000,4.000000,30.251694
37.000000,35.000000,30.000000,28.326205
27.000000,15.000000,11.000000,53.967975
35.000000,15.000000,8.000000,33.802533
16.000000,7.000000,6.000000,28.070963
37.000000,16.000000,10.000000,50.327126
37.000000,14.000000,14.000000,21.285200
13.000000,13.000000,1.000000,18.643847
13.000000,13.000000,9.000000,31.336174
26.000000,21.000000,17.000000,73.857269
24.000000,4.000000,1.000000,27.951014
26.000000,11.000000,10.000000,31.925938
31.000000,6.000000,2.000000,23.589751
20.000000,6.000000,4.000000,35.269636
35.000000,21.000000,14.000000,24.575297
27.000000,21.000000,10.000000,41.585720
21.000000,13.000000,12.000000,75.703816
27.000000,25.000000,2.000000,26.658699
28.000000,27.000000,7.000000,32.202246
27.000000,14.000000,14.000000,70.437272
37.000000,35.000000,13.000000,25.910092
34.000000,30.000000,22.000000,23.876106
20.000000,7.000000,6.000000,32.687216
23.000000,16.000000,5.000000,41.752474
31.000000,18.000000,14.000000,23.269081
35.000000,0.000000,0.000000,59.025458
24.000000,23.000000,15.000000,25.576669
34.000000,34.000000,25.000000,25.174966
28.000000,10.000000,10.000000,25.807688
32.000000,25.000000,3.000000,38.490243
20.000000,12.000000,3.000000,32.147105
35.000000,29.000000,3.000000,28.305353
34.000000,34.000000,3.000000,80.912695
24.000000,23.000000,2.000000,26.233174
35.000000,34.000000,32.000000,27.869503
19.000000,9.000000,7.000000,34.843206
14.000000,9.000000,1.000000,26.332420
33.000000,9.000000,6.000000,32.293408
28.000000,17.000000,5.000000,32.499463
31.000000,28.000000,11.000000,57.449546
24.000000,17.000000,6.000000,31.734300
10.000000,6.000000,2.000000,18.666468
21.000000,18.000000,15.000000,26.350359
35.000000,4.000000,0.000000,24.923429
22.000000,21.000000,0.000000,49.908845
15.000000,13.000000,6.000000,24.860780
33.000000,27.000000,10.000000,41.052291
34.000000,14.000000,14.000000,76.057195
32.000000,19.000000,11.000000,52.573471
34.000000,29.000000,24.000000,47.537154
26.000000,23.000000,23.000000,20.450458
15.000000,9.000000,2.000000,27.655632
33.000000,12.000000,9.000000,40.033182
33.000000,30.000000,20.000000,34.010598
27.000000,4.000000,0.000000,88.467218
34.000000,12.000000,0.000000,29.875717
39.000000,36.000000,19.000000,66.067968
32.000000,13.000000,3.000000,34.722222
24.000000,15.000000,3.000000,29.504688
6.000000,4.000000,0.000000,9.706476
11.000000,7.000000,2.000000,19.846389
36.000000,13.000000,4.000000,35.669699
35.000000,35.000000,35.000000,70.741417
22.000000,6.000000,1.000000,21.437621
17.000000,16.000000,15.000000,24.799127
28.000000,23.000000,18.000000,65.001604
35.000000,29.000000,1.000000,75.257024
24.000000,12.000000,8.000000,34.291153
32.000000,29.000000,17.000000,72.936592
37.000000,7.000000,7.000000,32.067727
10.000000,9.000000,4.000000,17.509762
19.000000,19.000000,15.000000,23.418655
26.000000,26.000000,21.000000,32.420038
34.000000,23.000000,22.000000,23.701737
32.000000,23.000000,0.000000,55.499726
34.000000,25.000000,3.000000,68.932240
21.000000,21.000000,11.000000,50.976932
36.000000,29.000000,6.000000,28.729853
31.000000,29.000000,19.000000,32.424739
34.000000,27.000000,16.000000,28.682882
21.000000,19.000000,6.000000,29.666044
17.000000,12.000000,4.000000,25.503048
19.000000,11.000000,6.000000,32.126450
36.000000,33.000000,10.000000,40.642146
24.000000,4.000000,3.000000,32.866262
26.000000,20.000000,10.000000,49.866347
24.000000,20.000000,15.000000,24.566424
26.000000,19.000000,5.000000,32.544843
33.000000,19.000000,8.000000,34.235843
37.000000,7.000000,4.000000,33.147706
33.000000,32.000000,4.000000,25.905934
22.000000,22.000000,14.000000,79.122935
22.000000,5.000000,0.000000,51.278997
35.000000,28.000000,12.000000,28.175875
21.000000,12.000000,10.000000,47.537652
35.000000,25.000000,19.000000,31.390043
33.000000,31.000000,17.000000,30.814356
21.000000,14.000000,10.000000,50.416990
35.000000,25.000000,17.000000,29.312653
37.000000,29.000000,22.000000,24.986258
26.000000,26.000000,5.000000,32.170966
31.000000,24.000000,8.000000,39.979077
32.000000,30.000000,27.000000,39.853117
34.000000,33.000000,7.000000,32.689353
28.000000,10.000000,3.000000,32.077503
33.000000,29.000000,26.000000,38.074950
28.000000,24.000000,1.000000,61.464834
23.000000,16.000000,1.000000,44.735532
13.000000,5.000000,4.000000,21.891898
22.000000,18.000000,1.000000,47.186868
32.000000,23.000000,18.000000,21.030080
35.000000,9.000000,4.000000,31.592766
26.000000,9.000000,6.000000,31.810854
34.000000,33.000000,31.000000,27.049690
21.000000,1.000000,0.000000,28.466566
28.000000,11.000000,1.000000,35.656824
34.000000,20.000000,18.000000,28.238218
36.000000,16.000000,8.000000,32.124386
21.000000,18.000000,13.000000,21.564826
36.000000,30.000000,10.000000,46.678803
27.000000,22.000000,8.000000,33.927568
23.000000,18.000000,2.000000,48.460702
14.000000,9.000000,4.000000,26.414496
16.000000,16.000000,12.000000,36.674368
8.000000,8.000000,8.000000,16.588425
26.000000,10.000000,0.000000,24.825842
41.000000,41.000000,19.000000,24.755685
33.000000,29.000000,12.000000,23.487280
39.000000,38.000000,38.000000,52.403381
18.000000,5.000000,4.000000,26.559014
34.000000,16.000000,0.000000,39.384034
12.000000,0.000000,0.000000,20.249884
31.000000,2.000000,2.000000,33.658754
39.000000,39.000000,2.000000,28.022061
36.000000,4.000000,3.000000,32.083160
31.000000,28.000000,7.000000,31.603133
23.000000,19.000000,16.000000,24.901411
24.000000,24.000000,21.000000,31.103046
39.000000,37.000000,10.000000,40.049096
32.000000,7.000000,4.000000,33.684778
36.000000,23.000000,7.000000,34.257134
27.000000,11.000000,8.000000,33.214972
27.000000,26.000000,18.000000,29.958293
28.000000,8.000000,4.000000,33.264074
28.000000,28.000000,21.000000,33.584777
11.000000,11.000000,11.000000,34.960145
35.000000,26.000000,5.000000,31.478106
25.000000,15.000000,4.000000,29.675223
19.000000,8.000000,2.000000,27.200522
32.000000,30.000000,3.000000,39.201214
32.000000,12.000000,2.000000,39.940887
34.000000,8.000000,4.000000,32.489685
26.000000,7.000000,4.000000,34.647430
35.000000,33.000000,26.000000,25.976717
35.000000,19.000000,3.000000,29.210349
39.000000,36.000000,10.000000,44.931903
33.000000,16.000000,16.000000,24.010444
22.000000,15.000000,0.000000,36.299193
32.000000,31.000000,3.000000,28.333356
27.000000,20.000000,12.000000,44.295456
35.000000,17.000000,1.000000,52.117468
31.000000,30.000000,17.000000,20.303310
22.000000,15.000000,3.000000,34.153779
33.000000,13.000000,9.000000,30.706622
31.000000,21.000000,20.000000,29.942941
34.000000,22.000000,0.000000,53.367489
34.000000,22.000000,21.000000,23.212089
12.000000,9.000000,5.000000,20.008804
8.000000,4.000000,1.000000,13.488541
28.000000,20.000000,11.000000,36.671975
26.000000,17.000000,9.000000,41.519421
22.000000,13.000000,2.000000,24.533416
11.000000,9.000000,0.000000,21.578232
37.000000,29.000000,9.000000,33.571692
33.000000,10.000000,7.000000,33.502514
18.000000,18.000000,14.000000,40.267375
36.000000,21.000000,4.000000,34.598485
39.000000,34.000000,2.000000,86.460580
22.000000,22.000000,1.000000,52.198617
22.000000,4.000000,0.000000,37.720244
36.000000,29.000000,20.000000,33.973161
18.000000,17.000000,1.000000,41.637174
26.000000,10.000000,1.000000,32.706197
28.000000,28.000000,19.000000,31.727037
39.000000,34.000000,21.000000,25.255273
31.000000,26.000000,22.000000,33.540413
31.000000,31.000000,13.000000,25.183320
34.000000,17.000000,7.000000,32.225839
25.000000,14.000000,3.000000,34.316971
13.000000,13.000000,6.000000,21.141649
35.000000,26.000000,11.000000,51.064582
37.000000,19.000000,16.000000,25.909421
11.000000,9.000000,5.000000,22.703022
34.000000,28.000000,7.000000,32.478077
32.000000,20.000000,20.000000,29.424322
32.000000,10.000000,10.000000,49.810719
27.000000,18.000000,10.000000,46.442986
21.000000,5.000000,0.000000,21.530874
11.000000,6.000000,6.000000,20.610058
12.000000,5.000000,0.000000,22.747435
35.000000,23.000000,22.000000,32.953650
23.000000,12.000000,11.000000,47.878450
27.000000,24.000000,1.000000,60.448967
37.000000,29.000000,18.000000,23.479139
35.000000,17.000000,12.000000,57.291650
39.000000,39.000000,25.000000,27.367921
18.000000,8.000000,0.000000,37.978049
31.000000,4.000000,4.000000,38.389938
16.000000,1.000000,0.000000,26.036920
16.000000,15.000000,1.000000,36.913990
26.000000,23.000000,8.000000,33.707785
19.000000,19.000000,13.000000,45.890505
34.000000,32.000000,2.000000,27.520443
34.000000,30.000000,10.000000,44.719612
33.000000,8.000000,5.000000,33.394103
34.000000,10.000000,6.000000,28.909254
32.000000,20.000000,1.000000,57.523930
37.000000,36.000000,7.000000,32.960875
13.000000,13.000000,3.000000,21.251275
16.000000,16.000000,1.000000,37.993921
36.000000,10.000000,9.000000,31.184707
10.000000,9.000000,5.000000,18.188763
32.000000,14.000000,0.000000,34.568584
22.000000,17.000000,8.000000,31.954229
39.000000,38.000000,22.000000,39.061690
33.000000,12.000000,12.000000,51.369593
28.000000,26.000000,2.000000,26.807289
28.000000,21.000000,16.000000,79.984495
37.000000,28.000000,3.000000,39.483555
28.000000,25.000000,20.000000,31.558391
18.000000,4.000000,0.000000,25.281893
35.000000,30.000000,5.000000,31.338602
18.000000,18.000000,11.000000,45.402951
27.000000,15.000000,3.000000,46.349316
7.000000,6.000000,3.000000,12.627060
37.000000,19.000000,3.000000,37.663365
33.000000,28.000000,15.000000,27.592750
28.000000,22.000000,10.000000,39.853415
21.000000,18.000000,6.000000,30.032495
20.000000,18.000000,4.000000,29.609451
24.000000,21.000000,13.000000,81.289905
23.000000,12.000000,12.000000,78.546758
35.000000,22.000000,13.000000,23.653639
36.000000,18.000000,15.000000,24.437330
31.000000,25.000000,20.000000,21.692029
26.000000,22.000000,19.000000,29.111696
9.000000,5.000000,1.000000,15.945911
37.000000,36.000000,0.000000,85.462781
20.000000,20.000000,18.000000,26.251542
17.000000,15.000000,1.000000,38.069134
36.000000,26.000000,22.000000,34.652436
37.000000,28.000000,5.000000,31.296945
25.000000,15.000000,8.000000,33.571161
32.000000,21.000000,2.000000,26.616409
13.000000,5.000000,1.000000,17.410077
35.000000,22.000000,7.000000,31.860387
35.000000,28.000000,4.000000,34.160154
24.000000,23.000000,1.000000,55.823384
10.000000,9.000000,0.000000,21.463373
